,match_id,title_name,tier,category,season_number,current_year_budget,prequel_count,prequel_featured_count,retail_viewed_count_percent,effective_start_date,category_Docu-Series,category_Documentary Features,category_International,category_Kids & Family,category_Pay1,category_Popcorn,category_Scripted Comedy Series,category_Scripted Drama Series,category_Scripted Features,category_Specials,category_Unscripted Series,pred
0,GXxooMQGJCcN_vAEAAALf,Seeing America with Megan Rapinoe,3,Specials,0,,0.0,0.0,0.002494,2020-08-02,0,0,0,0,0,0,0,0,0,1,0,0.026214354
0,GXxs27QAGY7CYnwEAAABX,Conan O'Brien's Team Coco Presents: James Veitch: Straight to VHS,3,Specials,0,,0.0,0.0,0.003925,2020-08-20,0,0,0,0,0,0,0,0,0,1,0,0.010114738
0,GXxsXSgEGzWLCwwEAAAA--1,We Are Who We Are,3,Scripted Drama Series,1,,-1.0,-1.0,0.020345,2020-09-15,0,0,0,0,0,0,0,1,0,0,0,0.032618854
0,GXyBqMwsBScPCwgEAAAAC,On the Trail: Inside the 2020 Primaries,3,Documentary Features,0,,0.0,0.0,0.006238,2020-08-06,0,1,0,0,0,0,0,0,0,0,0,0.0065403874
0,GXyGa5Q0Nm8PCKAEAAAL7-1,Ravi Patel's Pursuit of Happiness,3,Docu-Series,1,,-1.0,-1.0,0.005083,2020-08-27,1,0,0,0,0,0,0,0,0,0,0,0.017474646
0,GXyIYDACdyMNlkwEAAAAE,An American Pickle,1,Scripted Features,0,,0.0,0.0,0.113598,2020-08-06,0,0,0,0,0,0,0,0,1,0,0,0.0865612
0,GXzFhoAT83gLCOAEAAAdE,Downhill,3,Pay1,0,,0.0,0.0,0.03859,2020-10-04,0,0,0,0,1,0,0,0,0,0,0,0.025552033
0,GXzPzfwbR3IiCwgEAAAAS-1,The Vow,2,Docu-Series,1,,-1.0,-1.0,0.06607,2020-08-24,1,0,0,0,0,0,0,0,0,0,0,0.049864076
0,GXzWHSw7O4UvDbQEAAAAC-1,Gosta,3,International,1,,-1.0,-1.0,0.001539,2020-08-31,0,0,1,0,0,0,0,0,0,0,0,0.004653258
0,GYA79hQZbUsI3gQEAAAB0,The Little Things,0,Popcorn,0,,0.0,0.0,0.397621,2021-01-29,0,0,0,0,0,1,0,0,0,0,0,0.500658
0,GYA8lqAJMFcLDcgEAAAIG-1,Head of the Class,3,Kids & Family,1,150000.0,-1.0,-1.0,0.004233,2021-02-01,0,0,0,1,0,0,0,0,0,0,0,0.005910845
0,GYB2e7gq3xivCIgEAAAAb,Tina,2,Documentary Features,0,800000.0,0.0,0.0,0.063395,2021-03-28,0,1,0,0,0,0,0,0,0,0,0,0.07971167
0,GYB3A4QcDM8LDAgEAAABX,The Day Sports Stood Still,3,Documentary Features,0,100000.0,0.0,0.0,0.010469,2021-03-25,0,1,0,0,0,0,0,0,0,0,0,0.017475978
0,GYB3SAQKmr698pQEAAABL-1,Allen v. Farrow,2,Docu-Series,1,1600000.0,-1.0,-1.0,0.082842,2021-02-22,1,0,0,0,0,0,0,0,0,0,0,0.065570325
0,GYBMTBAxniqsjwwEAAAAR-1,The Bridge,3,Unscripted Series,1,,-1.0,-1.0,0.00866,2021-02-11,0,0,0,0,0,0,0,0,0,0,1,0.015008528
0,GYBMydQXlsRCVgQEAAAAz-2,gen:LOCK,3,Scripted Comedy Series,2,,-1.0,-1.0,0.004795,2021-11-04,0,0,0,0,0,0,1,0,0,0,0,0.00764297
0,GYBNQtQFalIcyvgEAAAAs-1,The Head,3,International,1,115000.0,-1.0,-1.0,0.033372,2021-02-04,0,0,1,0,0,0,0,0,0,0,0,0.016843729
0,GYBllVQbyTkOLlAEAAAAC-1,The Nevers,2,Scripted Drama Series,1,19600000.0,-1.0,-1.0,0.146707,2021-04-12,0,0,0,0,0,0,0,1,0,0,0,0.14734554
0,GYBmsKA4FaUnDdQEAAAAj,Judas and the Black Messiah,1,Popcorn,0,,0.0,0.0,0.193151,2021-02-12,0,0,0,0,0,1,0,0,0,0,0,0.27244145
0,GYC1puQhu1cLCwgEAAAA0,Persona: The Dark Truth Behind Personality Tests,3,Documentary Features,0,,0.0,0.0,0.04002,2021-03-04,0,1,0,0,0,0,0,0,0,0,0,0.008699289
0,GYCb8twFvgMNNUAEAAAA1-1,Genera+ion,3,Scripted Comedy Series,1,4664459.0,-1.0,-1.0,0.029979,2021-03-11,0,0,0,0,0,0,1,0,0,0,0,0.044653498
0,GYCiC1Q8picLCfAEAAAAC-1,Mare of Easttown,1,Scripted Drama Series,1,11000000.0,-1.0,-1.0,0.111566,2021-04-19,0,0,0,0,0,0,0,1,0,0,0,0.1846303
0,GYDAnZgCFQ8IJpQEAAAAN,Zack Snyder's Justice League,0,Scripted Features,0,5400000.0,2.0,20.0,0.474664,2021-03-18,0,0,0,0,0,0,0,0,1,0,0,0.36110482
0,GYDk9Ig48c5i6hgEAAAA7-1,Q: Into the Storm,2,Docu-Series,1,1600000.0,-1.0,-1.0,0.087813,2021-03-22,1,0,0,0,0,0,0,0,0,0,0,0.08366914
0,GYEJfggAmqTO8jwEAAAAC,The Last Cruise,3,Documentary Features,0,,0.0,0.0,0.030828,2021-03-31,0,1,0,0,0,0,0,0,0,0,0,0.012549045
0,GYEaaAgS0AV9_ZwEAAAAC-2,South Side,2,Scripted Comedy Series,2,972464.0,-1.0,-1.0,0.008215,2021-11-11,0,0,0,0,0,0,1,0,0,0,0,0.03563975
0,GYEabGA1pi19_ZwEAAAAK-2,The Other Two,2,Scripted Comedy Series,2,1498192.0,-1.0,-1.0,0.015035,2021-08-26,0,0,0,0,0,0,1,0,0,0,0,0.022122242
0,GYEb9QwLgFF9_ZwEAAAA7,Tom & Jerry,0,Popcorn,0,,0.0,0.0,0.115762,2021-02-26,0,0,0,0,0,1,0,0,0,0,0,0.39808697
0,GYEo27wV1b5O1wwEAAAAC-1,Exterminate All the Brutes,3,Docu-Series,1,350000.0,-1.0,-1.0,0.030171,2021-04-08,1,0,0,0,0,0,0,0,0,0,0,0.031664427
0,GYEq4eApHYpA4cwEAAAAC,Tenet,1,Pay1,0,,0.0,0.0,0.155368,2021-05-02,0,0,0,0,1,0,0,0,0,0,0,0.07725316
0,GYEqQ7wi3xJ2evQEAAAAI,The Garden of Evening Mists,3,International,0,,0.0,0.0,0.001079,2021-03-15,0,0,1,0,0,0,0,0,0,0,0,0.0013818657
0,GYEvwdARqEpEIfwEAAAAI,Greenland,1,Pay1,0,,0.0,0.0,0.144079,2021-05-09,0,0,0,0,1,0,0,0,0,0,0,0.15543348
0,GYFD91Qfwqa53mwEAAAA1-1,Baketopia,3,Unscripted Series,1,100000.0,-1.0,-1.0,0.013623,2021-03-25,0,0,0,0,0,0,0,0,0,0,1,0.018540068
0,GYFE2Tg8P-76tMQEAAAAS-1,Made For Love,2,Scripted Comedy Series,1,1800000.0,-1.0,-1.0,0.065573,2021-04-01,0,0,0,0,0,0,1,0,0,0,0,0.03365069
0,GYFEzmwNES16GkQEAAAAC,Godzilla vs. Kong,0,Popcorn,0,,5.0,20.0,0.623197,2021-03-31,0,0,0,0,0,1,0,0,0,0,0,0.5715443
0,GYFuzsAQIP73CUAEAAAAd-1,Generation Hustle,3,Docu-Series,1,100000.0,-1.0,-1.0,0.037618,2021-04-22,1,0,0,0,0,0,0,0,0,0,0,0.008326606
0,GYFuzuwmKpY-KwgEAAABO-1,Ellen's Next Great Designer,3,Unscripted Series,1,100000.0,-1.0,-1.0,0.009292,2021-04-22,0,0,0,0,0,0,0,0,0,0,1,0.014641909
0,GYG8_bgHgxWvDIwEAAACA-1,That Damn Michael Che,3,Scripted Comedy Series,1,350000.0,-1.0,-1.0,0.051502,2021-05-06,0,0,0,0,0,0,1,0,0,0,0,0.022233227
0,GYGYDfAMZDYi0wgEAAACk-1,The Prince,2,Scripted Comedy Series,1,100000.0,-1.0,-1.0,0.053905,2021-07-29,0,0,0,0,0,0,1,0,0,0,0,0.046418484
0,GYGYKfQwaKLheqwEAAAEC,Mortal Kombat,0,Popcorn,0,,2.0,20.0,0.588546,2021-04-23,0,0,0,0,0,1,0,0,0,0,0,0.58159524
0,GYGZf-gRNsbSJigEAAAAT-1,Yabba Dabba Dinosaurs,3,Kids & Family,1,,-1.0,-1.0,0.001491,2021-09-30,0,0,0,1,0,0,0,0,0,0,0,0.011396051
0,GYGdpLQyFccMfwwEAAAAu-1,"Pray, Obey, Kill (Knutby: I blind tro)",3,International,1,,-1.0,-1.0,0.016442,2021-04-13,0,0,1,0,0,0,0,0,0,0,0,0.007148271
0,GYH8W5wtYpsPDwgEAAAAC,Those Who Wish Me Dead,1,Popcorn,0,,0.0,0.0,0.282192,2021-05-14,0,0,0,0,0,1,0,0,0,0,0,0.18865652
0,GYHnSfwQQ1o6fgAEAAAAX,Oslo,3,Scripted Features,0,1450000.0,0.0,0.0,0.018775,2021-05-30,0,0,0,0,0,0,0,0,1,0,0,0.05648617
0,GYIBToQrPdotpNQEAAAEa-1,Hacks,2,Scripted Comedy Series,1,6050000.0,-1.0,-1.0,0.059617,2021-05-13,0,0,0,0,0,0,1,0,0,0,0,0.08892934
0,GYJGBlAoOOjkUwwEAAAAO,Revolution Rent,3,Documentary Features,0,,0.0,0.0,0.003922,2021-06-16,0,1,0,0,0,0,0,0,0,0,0,0.013088686
0,GYJxCDACcN8PDewEAAAAG,Friends: The Reunion,0,Specials,0,4170000.0,3.0,20.0,0.322165,2021-05-27,0,0,0,0,0,0,0,0,0,1,0,0.42392227
0,GYK0lqgy8KZiWvwEAAAAH,Shiva Baby,3,Pay1,0,,1.0,0.0,0.009627,2021-07-08,0,0,0,0,1,0,0,0,0,0,0,0.030771244
0,GYK0x7gXCza4OwwEAAADl,In the Heights,1,Popcorn,0,,0.0,0.0,0.181814,2021-06-10,0,0,0,0,0,1,0,0,0,0,0,0.23307297
0,GYK6A0wdFMsMdJgEAAAAJ-1,100 Foot Wave,3,Docu-Series,1,500000.0,-1.0,-1.0,0.044441,2021-07-19,1,0,0,0,0,0,0,0,0,0,0,0.02826958
0,GYK_DLQlOGcLCwgEAAAC8,The Legend of the Underground,3,Documentary Features,0,,0.0,0.0,0.004025,2021-06-30,0,1,0,0,0,0,0,0,0,0,0,0.012819425
0,GYLD3_ArixL1sggEAAAHk-1,The White Lotus,1,Scripted Drama Series,1,3750000.0,-1.0,-1.0,0.101161,2021-07-12,0,0,0,0,0,0,0,1,0,0,0,0.16670077
0,GYLD3_ArixL1sggEAAAHk-1,The White Lotus,2,Scripted Drama Series,1,3750000.0,-1.0,-1.0,0.101161,2021-07-12,0,0,0,0,0,0,0,1,0,0,0,0.06773601
0,GYLEE7gB0zcLCwgEAAAHj,The Conjuring: The Devil Made Me Do It,0,Popcorn,0,,2.0,20.0,0.352366,2021-06-04,0,0,0,0,0,1,0,0,0,0,0,0.5778273
0,GYMDm0AJXAH0LrgEAAAAF-1,Tom & Jerry in New York,3,Kids & Family,1,,-1.0,-1.0,0.023313,2021-07-01,0,0,0,1,0,0,0,0,0,0,0,0.004143785
0,GYME4cgyGt6EnCgEAAAAv-1,Gossip Girl,1,Scripted Drama Series,1,13415686.0,-1.0,-1.0,0.087382,2021-07-08,0,0,0,0,0,0,0,1,0,0,0,0.11246865
0,GYMKCmA7sy5LDwwEAAAFh-1,Catch and Kill: The Podcast Tapes,3,Docu-Series,1,275000.0,-1.0,-1.0,0.022095,2021-07-13,1,0,0,0,0,0,0,0,0,0,0,0.023290934
0,GYMn2AAMsl0yuwwEAAAAF,LFG,3,Documentary Features,0,1481511.0,0.0,0.0,0.008329,2021-06-24,0,1,0,0,0,0,0,0,0,0,0,0.022679927
0,GYMzEGg049ruJvQEAAAAW,No Sudden Move,2,Scripted Features,0,8000000.0,0.0,0.0,0.130248,2021-07-01,0,0,0,0,0,0,0,0,1,0,0,0.10110903
0,GYN4ytgmWp6fCNgEAAAH1,The Immortal (L’Immortale),3,International,0,,1.0,1.0,0.020047,2021-07-29,0,0,1,0,0,0,0,0,0,0,0,-0.007524057
0,GYN4ywAXUS1OLNgEAAAHg-1,FBOY ISLAND,3,Unscripted Series,1,2886900.0,-1.0,-1.0,0.053474,2021-07-29,0,0,0,0,0,0,0,0,0,0,1,0.011542911
0,GYN5EGgqu6mWVwwEAAALf-1,Jellystone,2,Kids & Family,1,,-1.0,-1.0,0.011414,2021-07-29,0,0,0,1,0,0,0,0,0,0,0,0.06218744
0,GYNDICwRUa8JaswEAAAAo-1,Small Town News: KPVM Pahrump,3,Docu-Series,1,100000.0,-1.0,-1.0,0.011622,2021-08-03,1,0,0,0,0,0,0,0,0,0,0,0.037342016
0,GYNHTDQuvpMLCewEAAAAG-1,All That Glitters,3,International,1,,-1.0,-1.0,0.01005,2021-06-24,0,0,1,0,0,0,0,0,0,0,0,0.008099974
0,GYNJLJQdcZsLCwwEAAAA3,Half Brothers,3,Pay1,0,,0.0,0.0,0.031451,2021-08-21,0,0,0,0,1,0,0,0,0,0,0,0.025824504
0,GYNNLfQw-rLWHsgEAAAAo-1,Through Our Eyes,3,Docu-Series,1,,-1.0,-1.0,0.004675,2021-07-22,1,0,0,0,0,0,0,0,0,0,0,0.007957232
0,GYNtG7w4K2hOXUQEAAAEH,Tig Notaro: Drawn,3,Specials,0,250000.0,0.0,0.0,0.01651,2021-07-25,0,0,0,0,0,0,0,0,0,1,0,0.011532341
0,GYOKCug0IxLbCDgEAAAAC-1,Music Box,3,Docu-Series,1,800000.0,-1.0,-1.0,0.044029,2021-07-24,1,0,0,0,0,0,0,0,0,0,0,0.03921324
0,GYOSUnARCGWWmcAEAAAAC,Space Jam: A New Legacy,0,Popcorn,0,,1.0,20.0,0.425367,2021-07-16,0,0,0,0,0,1,0,0,0,0,0,0.592051
0,GYOxtow3Wz8PDwgEAAAdw,The Suicide Squad,0,Popcorn,0,,1.0,20.0,0.522408,2021-08-05,0,0,0,0,0,1,0,0,0,0,0,0.5210348
0,GYOykUABM3sPDwgEAAAe6-1,Back On the Record with Bob Costas,3,Unscripted Series,1,150000.0,-1.0,-1.0,0.00453,2021-07-31,0,0,0,0,0,0,0,0,0,0,1,0.018947441
0,GYPByzgYje6uLKAEAAAAI-1,The Hype,3,Unscripted Series,1,1500000.0,-1.0,-1.0,0.020725,2021-08-12,0,0,0,0,0,0,0,0,0,0,1,0.03942471
0,GYPXEhQg3DFbCwwEAAADm,News of the World,2,Pay1,0,,0.0,0.0,0.071938,2021-09-05,0,0,0,0,1,0,0,0,0,0,0,0.067609265
0,GYPbt9g14p6uLKAEAAAFI-1,Obama: In Pursuit of a More Perfect Union,2,Docu-Series,1,,-1.0,-1.0,0.017198,2021-08-04,1,0,0,0,0,0,0,0,0,0,0,0.056648996
0,GYPcMIgawIsLCwgEAAACm-1,Sweet Life: Los Angeles,2,Unscripted Series,1,1500000.0,-1.0,-1.0,0.01908,2021-08-19,0,0,0,0,0,0,0,0,0,0,1,0.04809877
0,GYPnW_g1iBRtyswEAAABM,Furry Friends Forever: Elmo Gets a Puppy,3,Kids & Family,0,,0.0,0.0,0.012052,2021-08-05,0,0,0,1,0,0,0,0,0,0,0,-0.0046695853
0,GYPrhpAPc62CutQEAAAAT,Promising Young Woman,3,Pay1,0,,0.0,0.0,0.041271,2021-09-26,0,0,0,0,1,0,0,0,0,0,0,0.026231712
0,GYQ1PRAGVlcLCJwEAAAA9,Eyes on the Prize: Hallowed Ground,3,Documentary Features,0,100000.0,0.0,0.0,0.002681,2021-08-19,0,1,0,0,0,0,0,0,0,0,0,0.010362496
0,GYQ1Ubg1g9oIfhQEAAAAw-1,Laetitia,3,International,1,,-1.0,-1.0,0.007569,2021-08-31,0,0,1,0,0,0,0,0,0,0,0,0.008601319
0,GYQBEaQwta8PCAAEAAAA-,Reminiscence,1,Popcorn,0,,0.0,0.0,0.218766,2021-08-20,0,0,0,0,0,1,0,0,0,0,0,0.20444119
0,GYQG0vQiG4MLDwwEAAAAl,In the Same Breath,3,Documentary Features,0,,0.0,0.0,0.007167,2021-08-19,0,1,0,0,0,0,0,0,0,0,0,0.012725689
0,GYQmScwklrsJRmQEAAACG,Marlon Wayans: You Know What It Is,3,Specials,0,200000.0,0.0,0.0,0.041148,2021-08-19,0,0,0,0,0,0,0,0,0,1,0,0.014123336
0,GYR-8XgqncLiVuQEAABZL-1,Level Playing Field,3,Docu-Series,1,,-1.0,-1.0,0.004865,2021-09-15,1,0,0,0,0,0,0,0,0,0,0,0.006916168
0,GYR0XEAt6Q4jDwgEAAAbB-1,Scenes From a Marriage,2,Scripted Drama Series,1,2300000.0,-1.0,-1.0,0.04659,2021-09-13,0,0,0,0,0,0,0,1,0,0,0,0.08793384
0,GYR6uuQL1d7iVuQEAAA2Z-1,Little Ellen,2,Kids & Family,1,,-1.0,-1.0,0.00259,2021-09-13,0,0,0,1,0,0,0,0,0,0,0,0.03884396
0,GYRwxzQi9KriVuQEAAAdA-1,Nuclear Family,3,Docu-Series,1,450000.0,-1.0,-1.0,0.007131,2021-09-27,1,0,0,0,0,0,0,0,0,0,0,0.04059013
0,GYS5_UAdpo8ICYAEAAAAG,Ahir Shah: Dots,3,Specials,0,,0.0,0.0,0.013007,2021-09-23,0,0,0,0,0,0,0,0,0,1,0,0.008789853
0,GYS_3hgKL_avCwwEAAAAe,The Many Saints of Newark,1,Popcorn,0,,1.0,20.0,0.193343,2021-10-01,0,0,0,0,0,1,0,0,0,0,0,0.22124171
0,GYSaKIQwrHruinAEAAABN,Malignant,1,Popcorn,0,,0.0,0.0,0.208932,2021-09-10,0,0,0,0,0,1,0,0,0,0,0,0.21926856
0,GYSaXpgVATMNHogEAAACz,Voyagers,3,Pay1,0,,0.0,0.0,0.036086,2021-10-10,0,0,0,0,1,0,0,0,0,0,0,0.028058803
0,GYSbJuAuzchDCwgEAAAAC,Cry Macho,1,Popcorn,0,,0.0,0.0,0.143295,2021-09-17,0,0,0,0,0,1,0,0,0,0,0,0.22209176
0,GYUJo5gGZXiq9hAEAAAAK-1,"What Happened, Brittany Murphy?",2,Docu-Series,1,750000.0,-1.0,-1.0,0.095447,2021-10-14,1,0,0,0,0,0,0,0,0,0,0,0.08489989
0,GYUjdLgBiJp5otAEAAAAJ,Dune,0,Popcorn,0,,2.0,20.0,0.436475,2021-10-21,0,0,0,0,0,1,0,0,0,0,0,0.4516447
0,GYUtFLwqgKcM5ZQEAAACE,"Phoebe Robinson: Sorry, Harriet Tubman",3,Specials,0,150000.0,0.0,0.0,0.009747,2021-10-14,0,0,0,0,0,0,0,0,0,1,0,0.028390802
0,GYUyYEAyY8qzCVQEAAAB_-1,Aquaman: King of Atlantis,2,Kids & Family,1,,-1.0,-1.0,0.010229,2021-10-14,0,0,0,1,0,0,0,0,0,0,0,0.025040241
0,GYV25Yw0KI8LDwwEAAAAJ,Ricky Velez: Here's Everything,3,Specials,0,125000.0,0.0,0.0,0.007323,2021-10-24,0,0,0,0,0,0,0,0,0,1,0,0.018359277
0,GYVa1tgIVjinDwwEAAABA,8-Bit Christmas,2,Scripted Features,0,0.0,0.0,0.0,0.129901,2021-11-24,0,0,0,0,0,0,0,0,1,0,0,0.058473364
0,GYVdBnQXp5o7DOwEAAABN,Four Hours at the Capitol,3,Documentary Features,0,,0.0,0.0,0.032583,2021-10-21,0,1,0,0,0,0,0,0,0,0,0,0.01155619
0,GYVuAhgCT2S-ghgEAAABd,Boogie,3,Pay1,0,,0.0,0.0,0.012902,2021-11-14,0,0,0,0,1,0,0,0,0,0,0,0.029713653
0,GYWbsowyn7IqTVwEAAABB,2021 Rock and Roll Hall of Fame Induction Ceremony,3,Specials,0,165000.0,0.0,0.0,0.012628,2021-11-21,0,0,0,0,0,0,0,0,0,1,0,0.007768482
0,GYWc0ugB7BZSJlgEAAAEE-1,Hard Knocks In Season: The Indianapolis Colts,3,Unscripted Series,1,210000.0,-1.0,-1.0,0.022575,2021-11-18,0,0,0,0,0,0,0,0,0,0,1,0.022978617
0,GYWczZQOMHDTDwgEAAACI,Dear Rider,3,Documentary Features,0,,0.0,0.0,0.007973,2021-11-10,0,1,0,0,0,0,0,0,0,0,0,0.013796004
0,GYXB0OgEQO5OhegEAAAAl,King Richard,1,Popcorn,0,,0.0,0.0,0.190451,2021-11-19,0,0,0,0,0,1,0,0,0,0,0,0.19964637
0,GYXBzKw3n5aJmOwEAAAAE-1,The Sex Lives of College Girls,1,Scripted Comedy Series,1,8500000.0,-1.0,-1.0,0.086917,2021-11-18,0,0,0,0,0,0,1,0,0,0,0,0.1120344
0,GYXBzZw5-GY53wwEAAAAG-1,Sort Of,3,International,1,,-1.0,-1.0,0.005231,2021-11-18,0,0,1,0,0,0,0,0,0,0,0,0.007318378
0,GYXG8YwRRdr3CMAEAAAAX-1,Paradise (Paraíso),3,International,1,,-1.0,-1.0,0.007504,2021-10-28,0,0,1,0,0,0,0,0,0,0,0,0.0074410737
0,GYXG8eArMLxC-CQEAAAAh,Aida Rodriguez: Fighting Words,3,Specials,0,174280.0,0.0,0.0,0.00742,2021-11-04,0,0,0,0,0,0,0,0,0,1,0,0.012939431
0,GYXhZlwhBpMI_wwEAAAfU-1,Landscapers,2,Scripted Drama Series,1,1752000.0,-1.0,-1.0,0.05031,2021-12-07,0,0,0,0,0,0,0,1,0,0,0,0.06782718
0,GYXwWXgI488PCwwEAAABC,Simple As Water,3,Documentary Features,0,,0.0,0.0,0.002264,2021-11-17,0,1,0,0,0,0,0,0,0,0,0,0.012738986
0,GYY-44wKTppTDWgEAAAAi,The Slow Hustle,3,Documentary Features,0,,0.0,0.0,0.012897,2021-12-08,0,1,0,0,0,0,0,0,0,0,0,0.01156751
0,GYY54mwKzHzytoQEAAAAC,Adrienne,3,Documentary Features,0,,0.0,0.0,0.006584,2021-12-02,0,1,0,0,0,0,0,0,0,0,0,0.01144493
0,GYYFRlwz9mUaeqgEAAAA6-1,Black and Missing,3,Docu-Series,1,0.0,-1.0,-1.0,0.006874,2021-11-24,1,0,0,0,0,0,0,0,0,0,0,0.061470833
0,GYYLNNwzuqL64wwEAAAEK-1,Odo,3,Kids & Family,1,,-1.0,-1.0,0.002109,2021-12-02,0,0,0,1,0,0,0,0,0,0,0,0.009913276
0,GYYLOKAZqKcLDwgEAAAC8-1,Santa Inc.,2,Scripted Comedy Series,1,2000000.0,-1.0,-1.0,0.034112,2021-12-02,0,0,0,0,0,0,1,0,0,0,0,0.06552306
0,GYYLgQggO0Kd9wgEAAACg,"Life of Crime, 1984-2020",3,Documentary Features,0,,2.0,0.0,0.019957,2021-12-01,0,1,0,0,0,0,0,0,0,0,0,-0.0094081685
0,GYYxBtQFFnmbDBwEAAAAE-1,And Just Like That...,1,Scripted Comedy Series,1,9528000.0,-1.0,-1.0,0.228242,2021-12-09,0,0,0,0,0,0,1,0,0,0,0,0.091692515
0,GYZ1SZwrtOrZElQEAAAAb-1,Somebody Somewhere,3,Scripted Comedy Series,1,725000.0,-1.0,-1.0,0.035744,2022-01-17,0,0,0,0,0,0,1,0,0,0,0,0.043753378
0,GYZ1sOAtDrsN_UwEAAAAI,Reopening Night,3,Documentary Features,0,100000.0,0.0,0.0,0.002489,2021-12-21,0,1,0,0,0,0,0,0,0,0,0,0.0066390187
0,GYZ1sOQOynpFErQEAAAAC-1,Murders at Starved Rock,3,Docu-Series,1,350000.0,-1.0,-1.0,0.033952,2021-12-15,1,0,0,0,0,0,0,0,0,0,0,0.029786086
0,GYZLVfgyBc5fDwgEAAACB,drew michael: red blue green,3,Specials,0,,0.0,0.0,0.006768,2021-12-05,0,0,0,0,0,0,0,0,0,1,0,0.010077352
0,GYZLYWQj4oyfDwwEAAACi,Street Gang: How We Got to Sesame Street,3,Documentary Features,0,0.0,0.0,0.0,0.005826,2021-12-14,0,1,0,0,0,0,0,0,0,0,0,0.010967546
0,GYZWoOQ6F9cLDCAEAAABP-1,Station Eleven,2,Scripted Drama Series,1,3800000.0,-1.0,-1.0,0.093545,2021-12-16,0,0,0,0,0,0,0,1,0,0,0,0.10119362
0,GYZWoawz5wMPDwgEAAABX-1,Finding Magic Mike,3,Unscripted Series,1,250000.0,-1.0,-1.0,0.019152,2021-12-16,0,0,0,0,0,0,0,0,0,0,1,0.021277701
0,GYZa6bQvlisLDwgEAAABn,The Forever Prisoner,3,Documentary Features,0,,0.0,0.0,0.007755,2021-12-07,0,1,0,0,0,0,0,0,0,0,0,0.012064479
0,GYa5wCwzr978VjQEAAABH,2nd Annual HA Festival: The Art of Comedy,3,Specials,0,,0.0,0.0,0.004486,2021-12-16,0,0,0,0,0,0,0,0,0,1,0,0.009131115
0,GYabfeQrMwLqFugEAAAAC,Hitman's Wife's Bodyguard,1,Pay1,0,,1.0,20.0,0.149193,2022-01-07,0,0,0,0,1,0,0,0,0,0,0,0.14731169
0,GYaf79gQvPMPDwgEAAAAH,The Eyes of Tammy Faye,3,Pay1,0,,1.0,3.0,0.040524,2022-01-01,0,0,0,0,1,0,0,0,0,0,0,0.013077709
0,GYafcQAb_rbGrOQEAAAAp,Nobody,2,Pay1,0,,0.0,0.0,0.118749,2022-01-21,0,0,0,0,1,0,0,0,0,0,0,0.06773816
0,GYb0FKQLsGIyPfQEAAAAM-1,Peacemaker,1,Scripted Drama Series,1,14000000.0,-1.0,-1.0,0.220778,2022-01-13,0,0,0,0,0,0,0,1,0,0,0,0.087688185
0,GYbC_nQrGE8PCwgEAAALz-1,Chillin Island,3,Unscripted Series,1,150000.0,-1.0,-1.0,0.012821,2021-12-18,0,0,0,0,0,0,0,0,0,0,1,0.0055470006
0,GYbD1_wnm3mDCwgEAAAPM,The Matrix: Resurrections,0,Popcorn,0,,5.0,20.0,0.412684,2021-12-22,0,0,0,0,0,1,0,0,0,0,0,0.6266145
0,GYbNi9gttvUcNggEAAAHK,Insecure: The End,3,Documentary Features,0,,0.0,0.0,0.017297,2021-12-27,0,1,0,0,0,0,0,0,0,0,0,0.01203063
0,GYbOeyAqsY4qlwgEAAAGH,Beanie Mania,3,Docu-Series,0,,0.0,0.0,0.035023,2021-12-23,1,0,0,0,0,0,0,0,0,0,0,0.0047902833
0,GYbjSVgVcloHDwwEAAAJO,The Super Bob Einstein Movie,3,Documentary Features,0,,0.0,0.0,0.008623,2021-12-29,0,1,0,0,0,0,0,0,0,0,0,0.012142814
0,GYbzrRAvf-ZPCKQEAAAAX,Harry Potter 20th Anniversary: Return to Hogwarts,1,Kids & Family,0,7810943.0,0.0,0.0,0.25283,2022-01-01,0,0,0,1,0,0,0,0,0,0,0,0.09215113
0,GYcHzowhh6MPCJwEAAAAC-1,"My Mom, Your Dad",3,Unscripted Series,1,,-1.0,-1.0,0.00981,2022-01-13,0,0,0,0,0,0,0,0,0,0,1,0.012975593
0,GYdXWCAJgcpC2hwEAAAAH,Entre Nos: The Winners 2,3,International,0,,0.0,0.0,8e-06,2022-01-11,0,0,1,0,0,0,0,0,0,0,0,0.0005187753
0,GYdXWHAQ7OYudtAEAAAAC,Entre Nos: What She Said,3,International,0,,0.0,0.0,1.3e-05,2022-01-11,0,0,1,0,0,0,0,0,0,0,0,0.000517636
0,GYdyb-Q3PFLeZGAEAAAGq,Moses Storm: Trash White,3,Specials,0,,0.0,0.0,0.010894,2022-01-20,0,0,0,0,0,0,0,0,0,1,0,0.008948053
