,title_name,title_id,season_number,offering_start_date,air_date,asset_run_time_hours,content_category,program_type,medal,pillar_genre,is_pay_1,hit_series,medal_number,content_category_movies,content_category_series,program_type_acquired,program_type_original,genre_Action/Adventure ,genre_Comedy,genre_Drama,average_hours_viewed,log_average_hours_viewed,pred_logged,prediction,error,pct_error,abs_pct_error
50,Batman and Superman: Battle of the Super Sons,GY6IBcA38aMLCwgEAAAdE,0,2023-01-16,2022-01-01,1.296944,movies,acquired,None,Kids/Family,0,0,3.0,1,0,1,0,0,0,0,0.03002912581937328,-5.057493712695577,-5.651464840606213,0.019894799356025172,-0.010134326463348109,-0.33748323292215027,0.33748323292215027
51,Rocky,GYBNbeQjmeasjwwEAAABv,0,2021-03-07,1975-11-01,1.951666,movies,acquired,None,Drama,0,0,3.0,1,0,1,0,0,0,1,0.011674575338416544,-6.420486116782232,-5.758803059029889,0.018468326342985578,0.006793751004569033,0.5819270344004212,0.5819270344004212
52,The Lord of the Rings: The Return of the King (Extended Edition),GYCwLmAtfyLDDGgEAAAAJ,0,2021-03-01,2003-01-01,4.385276999999999,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.013390236936693344,-6.222674700780298,-5.404390836286305,0.023611101599094228,0.010220864662400884,0.7633072297916245,0.7633072297916245
53,The Dark Knight Rises,GYDQXMgVDW8LDGgEAAAAF,0,2021-04-18,2012-01-01,2.685277,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.02360498525238561,-5.404764608180702,-5.404390836286305,0.023611101599094228,6.116346708617132e-06,0.0002591124986192902,0.0002591124986192902
54,The Benchwarmers,GYEZmpQPTw8M8sgEAAAAQ,0,2021-04-01,2006-04-07,1.419166,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.012158512149075195,-6.361889494420955,-5.512163188408884,0.02191157215461567,0.009753060005540477,0.8021590048155948,0.8021590048155948
55,The Crime of the Century,GYFpkwAgST26nJQEAAACG,1,2021-05-11,2021-05-10,3.752222,series,original,Bronze,Documentary,0,0,3.0,0,1,0,1,0,0,0,0.022040060006775355,-5.503728037945537,-5.782965809260347,0.018161588340253408,-0.0038784716665219467,-0.17597373443310327,0.17597373443310327
56,Rush Hour 3,GYGQHpgtBy5sJwgEAAAAp,0,2021-05-01,2007-01-01,1.483055,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.043003684703681766,-4.5393959095883645,-5.404390836286305,0.023611101599094228,-0.019392583104587538,-0.45095166235667333,0.45095166235667333
57,Those Who Wish Me Dead,GYH8W5wtYpsPDwgEAAAAC,0,2021-05-14,2021-05-14,1.638333,movies,acquired,Platinum,Suspense/Thriller,1,0,0.0,1,0,1,0,0,0,0,0.24137279907391734,-2.0506649906762067,-2.0223931150597267,0.2461495291377604,0.004776730063843049,0.01978984410078551,0.01978984410078551
58,Safe (2012),GYJ2vqQgGcLm6rwEAAAFo,0,2022-07-01,2012-04-27,1.5730549999999999,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.010496733378344105,-6.573915763987909,-5.404390836286305,0.023611101599094228,0.013114368220750123,1.2493761390383107,1.2493761390383107
59,Shazam!,GYJB-UAPXG4rDKgEAAAAC,0,2021-06-01,2019-01-01,2.134722,movies,acquired,None,Action/Adventure ,1,0,3.0,1,0,1,0,1,0,0,0.06130139503872604,-4.027936284006284,-5.062177636022062,0.029931789903890463,-0.031369605134835575,-0.5117274266763162,0.5117274266763162
60,Starstruck,GYJwJXgD8sZqpgQEAAAAE,1,2021-06-10,2021-06-10,2.216942,series,original,Bronze,Comedy,0,0,3.0,0,1,0,1,0,1,0,0.011191177732625956,-6.4814943197150425,-5.643664157063018,0.020002662315836313,0.008811484583210356,0.787359900247316,0.787359900247316
61,Godzilla: King of the Monsters,GYKaqKAeYn6S1oAEAAABt,0,2022-01-01,2019-01-01,2.134722,movies,acquired,None,Action/Adventure ,1,0,3.0,1,0,1,0,1,0,0,0.02118822139596996,-5.560593701210894,-5.062177636022062,0.029931789903890463,0.008743568507920504,0.41266174939929356,0.41266174939929356
62,Maid in Manhattan,GYLf7WQi7T8IJwgEAAAP8,0,2021-07-01,2002-12-13,1.7538880000000001,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.01184239508815069,-6.39989529864285,-5.512163188408884,0.02191157215461567,0.010069177066464981,0.8502652539045955,0.8502652539045955
63,Catch and Kill: The Podcast Tapes,GYMKCmA7sy5LDwwEAAAFh,1,2021-07-13,2021-07-26,2.528332,series,original,Bronze,Documentary,0,0,3.0,0,1,0,1,0,0,0,0.011263613958216696,-6.472186395831617,-5.782965809260347,0.018161588340253408,0.0068979743820367125,0.6124121802847041,0.6124121802847041
64,Transformers,GYPH_IAJTJKaVTAEAAABy,0,2021-09-01,2007-07-03,2.331944,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.05904251248378091,-4.082102074901373,-5.404390836286305,0.023611101599094228,-0.03543141088468668,-0.6000999854879102,0.6000999854879102
65,The Da Vinci Code,GYQFw9wxoGa60hQEAAAF0,0,2022-06-01,2014-12-07,2.428611,movies,acquired,None,Suspense/Thriller,0,0,3.0,1,0,1,0,0,0,0,0.01913359320847653,-5.707748358575708,-5.651464840606213,0.019894799356025172,0.0007612061475486438,0.039783753070041006,0.039783753070041006
66,Marlon Wayans: You Know What It Is,GYQmScwklrsJRmQEAAACG,0,2021-08-19,2021-08-19,0.969166,special,original,Bronze,Comedy,0,0,3.0,0,0,0,1,0,1,0,0.014180291630877381,-6.139968986527752,-5.757525581580582,0.018484686917015842,0.004304395286138461,0.30354772653375495,0.30354772653375495
67,Friends with Benefits,GYRsnmQN9v4jDwgEAAAQE,0,2022-12-01,2015-01-08,1.823611,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.016992416293174096,-5.878965173843644,-5.512163188408884,0.02191157215461567,0.004919155861441576,0.2894912516601665,0.2894912516601665
68,Batman: The Long Halloween Part Two,GYUDeywQdBm-dwgEAAAGe,0,2021-10-01,2021-01-01,1.421666,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.024645874493850792,-5.342510017629092,-5.404390836286305,0.023611101599094228,-0.0010347728947565638,-0.041985643277325874,0.041985643277325874
69,The Hobbit: An Unexpected Journey,GYWxDNwOY8omvwgEAAAEf,0,2021-12-01,2012-01-01,2.768055,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.02463042085991424,-5.3434149104021715,-5.404390836286305,0.023611101599094228,-0.0010193192608200126,-0.041384565315282305,0.041384565315282305
70,Music Box: DMX: Don't Try to Understand,GYYGTigsQgQGbiwEAAACe,0,2021-11-26,2021-11-25,1.381666,movies,original,None,Documentary,0,0,3.0,1,0,0,1,0,0,0,0.015238207182516563,-6.036163014045879,-5.9854190513900924,0.015783718578855462,0.0005455113963388995,0.03579892239323191,0.03579892239323191
71,The Eyes of Tammy Faye,GYaf79gQvPMPDwgEAAAAH,0,2022-01-01,2021-09-24,2.108055,movies,acquired,Bronze,Drama,1,0,3.0,1,0,1,0,0,0,1,0.03281798915779758,-4.929369345833168,-5.416589858765645,0.023412294494380394,-0.009405694663417185,-0.2866017969045,0.2866017969045
72,Beanie Mania,GYbOeyAqsY4qlwgEAAAGH,0,2021-12-23,2021-12-23,1.3369440000000001,movies,original,Bronze,Documentary,0,0,3.0,1,0,0,1,0,0,0,0.02333805062554051,-5.421172128743045,-5.9854190513900924,0.015783718578855462,-0.007554332046685049,-0.32369164708288867,0.32369164708288867
73,The Last Duel,GYbzvWABDj8LDwgEAAAAp,0,2022-01-14,2021-10-15,2.544444,movies,acquired,Gold,Drama,1,0,1.0,1,0,1,0,0,0,1,0.09003917943643865,-3.4733032807877984,-3.3956330135448143,0.09501947108865322,0.004980291652214572,0.05531249488707645,0.05531249488707645
74,3:10 to Yuma,GYd5QxgVW0Km7iQEAAAEu,0,2022-02-01,2007-01-01,2.04,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.01271523444596039,-6.2972981268103165,-5.404390836286305,0.023611101599094228,0.010895867153133837,0.8569143730256139,0.8569143730256139
75,The Invisible Pilot,GYertfwheoomXpgEAAAAb,1,2022-04-05,2022-04-18,2.7680540000000002,series,original,Bronze,Documentary,0,0,3.0,0,1,0,1,0,0,0,0.016560659373223346,-5.916096073970013,-5.782965809260347,0.018161588340253408,0.0016009289670300617,0.09667060537568793,0.09667060537568793
76,Coming to America,GYfw_3AdrqouFhQEAAAAu,0,2022-03-01,1988-06-29,1.9458330000000001,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.011563474775851956,-6.434281202955571,-5.512163188408884,0.02191157215461567,0.010348097378763715,0.8948951400295077,0.8948951400295077
77,DMZ,GYhA0QwXRB2quwwEAAACg,1,2022-03-17,2022-03-17,3.865276,series,original,Silver,Drama,0,0,2.0,0,1,0,1,0,0,1,0.041143325496580924,-4.603197782311262,-4.768059644210483,0.03670041929238854,-0.004442906204192382,-0.10798607430411998,0.10798607430411998
78,Fantastic Beasts: The Secrets of Dumbledore,GYij31wBohZA3MQEAAAKa,0,2022-05-30,2022-04-15,2.3775,movies,acquired,Platinum,Action/Adventure ,1,0,0.0,1,0,1,0,1,0,0,0.2202748020253856,-2.1826236251422926,-1.7753191107398183,0.29212968862039507,0.07185488659500947,0.326205657362155,0.326205657362155
79,The Time Traveler's Wife,GYjCvngVdSMN1qAEAAABb,1,2022-05-16,2022-06-19,4.797775,series,original,Silver,,0,0,2.0,0,1,0,1,0,0,0,0.033378127047645235,-4.904953186988062,-4.660721425786807,0.039535118913543645,0.006156991865898409,0.18446187400238725,0.18446187400238725
80,Transporter 3,GYkyoIgLM7IWEpgEAAAAC,0,2022-05-01,2008-11-26,1.7322220000000002,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.010024295588627212,-6.640355328306461,-5.404390836286305,0.023611101599094228,0.013586806010467016,1.3553876070735136,1.3553876070735136
81,That Awkward Moment,GYoQ27wvYG5K7LgEAAAAX,0,2022-07-01,2014-01-31,1.574444,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.016648989275933626,-5.908421592709925,-5.512163188408884,0.02191157215461567,0.0052625828786820456,0.3160902317529384,0.3160902317529384
82,Pretty Little Liars: Original Sin,GYqM-cQPaAKeUiwEAAAAC,1,2022-07-28,2022-08-18,8.32333,series,original,Silver,Drama,0,0,2.0,0,1,0,1,0,0,1,0.02850294932471925,-5.132744980813192,-4.768059644210483,0.03670041929238854,0.00819746996766929,0.28760076279404584,0.28760076279404584
83,Killer Elite,GYvJrjw1bJncpuQEAAAJF,0,2022-09-01,2011-09-23,1.938333,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.01769380416532106,-5.820611929173453,-5.404390836286305,0.023611101599094228,0.005917297433773169,0.33442765492854076,0.33442765492854076
84,38 at the Garden,GYymzdAQ4K7uujQEAAAAC,0,2022-10-12,2022-10-11,0.6252770000000001,movies,original,Bronze,Documentary,0,0,3.0,1,0,0,1,0,0,0,0.015019784854070297,-6.056992042181453,-5.9854190513900924,0.015783718578855462,0.0007639337247851655,0.05086182872840171,0.05086182872840171
85,Low Country: The Murdaugh Dynasty,GYztM8w3XD7mRsAEAAACv,1,2022-11-03,2022-11-03,2.456387,series,original,None,Documentary,0,0,3.0,0,1,0,1,0,0,0,0.03387283467708371,-4.883727464724567,-5.782965809260347,0.018161588340253408,-0.015711246336830305,-0.4638302783516247,0.4638302783516247
0,The Kingdom,GV7x5LgEjG8PDWwEAAACp,0,2021-05-01,2007-09-28,1.836666,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.019941264263105243,-5.648099311217523,-5.42782269343819,0.0232307140004438,0.003289449737338558,0.16495693020951555,0.16495693020951555
1,Game of Thrones,GVU2cggagzYNJjhsJATwo,1,2020-05-27,2011-06-19,9.197496,series,original,None,Drama,0,0,3.0,0,1,0,1,0,0,1,0.04676889586837618,-4.418306820116034,-6.004861360955662,0.01557243800345014,-0.03119645786492604,-0.6670343031557479,0.6670343031557479
2,Game of Thrones,GVU2cggagzYNJjhsJATwo,2,2020-05-27,2012-06-03,8.920551999999997,series,original,None,Drama,0,0,3.0,0,1,0,1,0,0,1,0.04190625163686936,-4.576690706405559,-6.004861360955662,0.01557243800345014,-0.02633381363341922,-0.6283982127919687,0.6283982127919687
3,Game of Thrones,GVU2cggagzYNJjhsJATwo,3,2020-05-27,2013-06-09,9.11583,series,original,None,Drama,0,0,3.0,0,1,0,1,0,0,1,0.03858838463511122,-4.695689537906238,-6.004861360955662,0.01557243800345014,-0.023015946631661077,-0.5964475281693724,0.5964475281693724
4,Game of Thrones,GVU2cggagzYNJjhsJATwo,4,2020-05-27,2014-06-15,8.949717999999999,series,original,None,Drama,0,0,3.0,0,1,0,1,0,0,1,0.03732962726848952,-4.743535086185614,-6.004861360955662,0.01557243800345014,-0.02175718926503938,-0.5828397135753064,0.5828397135753064
5,Game of Thrones,GVU2cggagzYNJjhsJATwo,5,2020-05-27,2015-06-14,9.174717,series,original,None,Drama,0,0,3.0,0,1,0,1,0,0,1,0.03593353021789731,-4.7985255127795305,-6.004861360955662,0.01557243800345014,-0.02036109221444717,-0.5666321146566885,0.5666321146566885
6,Game of Thrones,GVU2cggagzYNJjhsJATwo,6,2020-05-27,2016-06-26,9.156662,series,original,None,Drama,0,0,3.0,0,1,0,1,0,0,1,0.03566657142683013,-4.8092836513808805,-6.004861360955662,0.01557243800345014,-0.020094133423379987,-0.5633884228149892,0.5633884228149892
7,Game of Thrones,GVU2cggagzYNJjhsJATwo,7,2020-05-27,2017-08-27,7.159441999999999,series,original,None,Drama,0,0,3.0,0,1,0,1,0,0,1,0.03689528719863451,-4.760419643662015,-6.004861360955662,0.01557243800345014,-0.02132284919518437,-0.5779288037625989,0.5779288037625989
8,Game of Thrones,GVU2cggagzYNJjhsJATwo,8,2020-05-27,2019-05-19,6.9833300000000005,series,original,None,Drama,0,0,3.0,0,1,0,1,0,0,1,0.03920302005040795,-4.672891391456723,-6.004861360955662,0.01557243800345014,-0.023630582046957806,-0.6027745315685674,0.6027745315685674
9,American Pie,GVr43zAiThbTCYe0IAAB0,0,2020-05-27,1999-01-01,1.555555,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.012050041767986248,-6.37481804262553,-5.441265265175952,0.02301526293585065,0.0109652211678644,0.9099737062319628,0.9099737062319628
10,American Psycho,GWIeb3gOZ7MMjXQEAAACW,0,2022-03-01,2000-04-14,1.662777,movies,acquired,None,Horror ,0,0,3.0,1,0,1,0,0,0,0,0.010385228913600688,-6.589323173026278,-5.594438674193459,0.020696940453105876,0.010311711539505188,0.9929209673944481,0.9929209673944481
11,The Fast and the Furious,GWbgzwQweNr6RpQEAAACD,0,2020-11-01,2001-06-22,1.743888,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.014424194791908672,-6.11536540484808,-5.42782269343819,0.0232307140004438,0.008806519208535129,0.6105380116937406,0.6105380116937406
12,Ouija: Origin of Evil,GWi7pUggdgcPDwwEAAAD8,0,2021-09-01,2016-10-21,1.6480549999999998,movies,acquired,None,Horror ,0,0,3.0,1,0,1,0,0,0,0,0.024399293090453376,-5.3570168399239,-5.594438674193459,0.020696940453105876,-0.0037023526373475,-0.1517401599965249,0.1517401599965249
13,Succession,GWukCJAq-nIuHwwEAAAB4,1,2020-05-27,2018-08-05,9.716386,series,original,None,Drama,0,0,3.0,0,1,0,1,0,0,1,0.011114661786053793,-6.491392141275478,-6.004861360955662,0.01557243800345014,0.0044577762173963476,0.40107169279678634,0.40107169279678634
14,Succession,GWukCJAq-nIuHwwEAAAB4,2,2020-05-27,2019-10-13,9.936941,series,original,None,Drama,0,0,3.0,0,1,0,1,0,0,1,0.0116879309333911,-6.418836631704502,-6.004861360955662,0.01557243800345014,0.0038845070700590408,0.3323519870365971,0.3323519870365971
15,Succession,GWukCJAq-nIuHwwEAAAB4,3,2021-10-18,2021-12-12,8.951941000000003,series,original,Gold,Drama,0,0,1.0,0,1,0,1,0,0,1,0.07950286975002813,-3.6528492526555802,-3.9761336810779637,0.06354252891513829,-0.01596034083488984,-0.20075175757896707,0.20075175757896707
16,Taxi,GWykvvA8jqJl7wgEAAABu,0,2023-01-01,2004-10-06,1.618333,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.012649157165763134,-6.304814930806396,-5.42782269343819,0.0232307140004438,0.010581556834680667,0.8365424427898848,0.8365424427898848
17,Dolittle,GX1oycwoNEsMslAEAAAAI,0,2020-11-15,2020-01-17,1.6913880000000001,movies,acquired,Silver,Action/Adventure ,1,0,2.0,1,0,1,0,1,0,0,0.0495913367999242,-4.333768074150561,-3.8989175194168455,0.0670361209759527,0.017444784176028495,0.3517707991298827,0.3517707991298827
18,MURDER ON MIDDLE BEACH,GX3hmdAVQOYuZmAEAAAEJ,1,2020-11-16,2020-12-06,4.271941999999999,series,acquired,Silver,Documentary,0,0,2.0,0,1,1,0,0,0,0,0.03825387624351016,-4.708250247094907,-4.161748991774273,0.055871292604530845,0.017617416361020682,0.4605393777319366,0.4605393777319366
19,Two Weeks to Live,GX5hGtgLeFTccUwEAAAAC,1,2020-11-05,2020-11-05,2.471666,series,original,Bronze,Comedy,0,0,3.0,0,1,0,1,0,1,0,0.012629292842535784,-6.307082329836023,-5.632071329597024,0.020164041939935082,0.007534749097399297,0.5966089464662715,0.5966089464662715
20,Alabama Snake,GX7UW-gGlNpGpwgEAAAQk,0,2020-12-10,2020-12-09,1.376944,movies,original,Bronze,Documentary,0,0,3.0,1,0,0,1,0,0,0,0.012624979040088224,-6.307575197061649,-6.054697930309944,0.015043687672314609,0.0024187086322263844,0.1915811998218955,0.1915811998218955
21,Geostorm,GX9v1Ig7cnhoQwgEAAAAC,0,2021-01-01,2017-01-01,1.7805549999999999,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.028207197365066262,-5.147792861262969,-5.42782269343819,0.0232307140004438,-0.004976483364622461,-0.17642601284400133,0.17642601284400133
22,Bohemian Rhapsody,GXNLjqgAOYp63mgEAAAH3,0,2020-05-27,2018-01-01,2.198888,movies,acquired,None,Drama,1,0,3.0,1,0,1,0,0,0,1,0.017143302057537953,-5.866211168818502,-5.448386613237015,0.022901936250658728,0.005758634193120775,0.33591160989832114,0.33591160989832114
23,Paul,GXWVCQQsCY4WtLQEAAAjq,0,2020-05-27,2011-03-18,1.7269439999999998,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.011613381808720215,-6.428068044596907,-5.441265265175952,0.02301526293585065,0.011401881127130434,0.9817881918399539,0.9817881918399539
24,Enemy of the State,GXYTyBweAGanCVgEAAAhW,0,2020-07-01,1998-11-20,2.202222,movies,acquired,None,Suspense/Thriller,0,0,3.0,1,0,1,0,0,0,0,0.011573762646903522,-6.432998226837519,-5.594438674193459,0.020696940453105876,0.009123177806202355,0.7882637725116297,0.7882637725116297
25,Death Becomes Her,GXYTyCg8IgsIAIwEAAAOb,0,2020-07-01,1992-07-31,1.7222220000000001,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.016463493506576127,-5.924585685738688,-5.441265265175952,0.02301526293585065,0.006551769429274521,0.397957421774273,0.397957421774273
26,Locked Down,GX_3YsgTKcK_CSwEAAAAp,0,2021-01-14,2021-01-14,1.904722,movies,original,Gold,,0,0,1.0,1,0,0,1,0,0,0,0.044369588229234536,-4.494285025446831,-4.025970250432247,0.06138499050030396,0.017015402271069423,0.38349245395651876,0.38349245395651876
27,Pokémon Detective Pikachu,GXadUQAL-FZaVkgEAAAKm,0,2020-05-27,2019-05-10,1.696666,movies,acquired,None,Action/Adventure ,1,0,3.0,1,0,1,0,1,0,0,0.03252912716530769,-4.942124077852984,-5.062154010140617,0.029932280077274328,-0.002596847088033361,-0.07983144075267098,0.07983144075267098
28,Get On Up,GXdMFdA1hp6XCPQEAAA4x,0,2020-08-01,2014-08-01,2.3125,movies,acquired,None,Drama,0,0,3.0,1,0,1,0,0,0,1,0.017254862858434538,-5.8568531824888455,-5.814055296534589,0.0177744004039099,0.0005195375454753633,0.03010963052780234,0.03010963052780234
29,Madagascar 3: Europe's Most Wanted,GXdcZSAKtkcPCwwEAACri,0,2020-05-27,2021-07-07,1.526666,movies,acquired,None,Kids/Family,0,0,3.0,1,0,1,0,0,0,0,0.010144530877102991,-6.623154039014881,-5.594438674193459,0.020696940453105876,0.010552409576002885,1.0402067580887853,1.0402067580887853
30,When Harry Met Sally...,GXdu2Xgfa05uAuwEAADa2,0,2020-05-27,1989-01-01,1.589166,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.017431055906747126,-5.84219622471231,-5.441265265175952,0.02301526293585065,0.005584207029103522,0.32035965342420913,0.32035965342420913
31,Yesterday,GXhzr9wMwKo6tsQEAAAC-,0,2020-05-27,2019-06-27,1.936666,movies,acquired,None,Comedy,1,0,3.0,1,0,1,0,0,1,0,0.012740004448665266,-6.294490408407654,-5.0755965818783775,0.029654675970563465,0.016914671521898197,1.3276817594573367,1.3276817594573367
32,Genndy Tartakovsky's Primal,GXk8fHwihoY7CZgEAACkr,2,2022-07-22,2021-01-01,3.6502739999999996,series,acquired,None,Adult Animation,0,0,3.0,0,1,1,0,0,0,0,0.010628395656891314,-6.5559323494936015,-5.324985482498045,0.024947075608955236,0.014318679952063922,1.3472099095953278,1.3472099095953278
33,Bad Education,GXk_X3QJkTJ4_wwEAAArt,0,2020-05-27,2020-04-25,1.765555,movies,original,None,Drama,0,0,3.0,1,0,0,1,0,0,1,0.010445221144810984,-6.581013152501852,-6.274314552651075,0.012919422986451936,0.002474201841640952,0.23687405056714336,0.23687405056714336
34,Teen Titans,GXm_gJg34lp4_wwEAAEZI,1,2020-05-27,2003-01-01,4.647773,series,acquired,None,Kids/Family,0,0,3.0,0,1,1,0,0,0,0,0.011993433152824941,-6.381611496528533,-5.324985482498045,0.024947075608955236,0.012953642456130295,1.0800612544439943,1.0800612544439943
35,Wonder Woman,GXnEEqw6S3A4eoAEAABiR,0,2020-05-27,2017-01-01,2.281388,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.06292610081507721,-3.9901976399846326,-5.42782269343819,0.0232307140004438,-0.039695386814633415,-0.6308254651164136,0.6308254651164136
36,Sherlock Holmes: A Game Of Shadows,GXoa09ws-QrDCYwEAAAMc,0,2020-06-01,2011-12-16,2.144444,movies,acquired,None,Suspense/Thriller,0,0,3.0,1,0,1,0,0,0,0,0.017178018263898302,-5.863292579710226,-5.594438674193459,0.020696940453105876,0.003518922189207574,0.20485029967647767,0.20485029967647767
37,Perry Mason,GXpdzNQG7zbAdWQEAAAaL,1,2020-06-22,2020-08-09,7.757497000000001,series,original,Gold,Drama,0,0,1.0,0,1,0,1,0,0,1,0.10989374335973573,-3.1858188440035864,-3.9761336810779637,0.06354252891513829,-0.046351214444597444,-0.42178210540037164,0.42178210540037164
38,Saw,GXpoFpw023XqInwEAAAAz,0,2021-02-01,2004-10-29,1.7022220000000001,movies,acquired,None,Horror ,0,0,3.0,1,0,1,0,0,0,0,0.010147461154165684,-6.622737372557527,-5.594438674193459,0.020696940453105876,0.010549479298940193,1.039617608647802,1.039617608647802
39,Magic Mike,GXrHrjABlSYmBSgEAAABn,0,2020-06-01,2012-01-01,1.840277,movies,acquired,Bronze,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.011823458203053307,-6.402204123574248,-5.441265265175952,0.02301526293585065,0.011191804732797342,0.9465762504160715,0.9465762504160715
40,"Yvonne Orji: Momma, I Made It!",GXrMnpw0DOK2brQEAAAKm,0,2020-06-07,2020-06-06,1.0588879999999998,special,original,Bronze,Comedy,0,0,3.0,0,0,0,1,0,1,0,0.04511399805430095,-4.4702810447610535,-5.83484369724593,0.017520118010210237,-0.02759388004409071,-0.6116478528654821,0.6116478528654821
41,Chicago,GXsW1AAgQaECxkQEAAACV,0,2020-06-01,2007-10-22,1.853055,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.010205220482036882,-6.614548837888652,-5.441265265175952,0.02301526293585065,0.012810042453813767,1.2552440661484838,1.2552440661484838
42,Blade,GXt_r5AwEa8PCwgEAAAsi,0,2020-07-01,1998-01-01,1.962777,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.02643969724669082,-5.2411505327172625,-5.42782269343819,0.0232307140004438,-0.003208983246247018,-0.12136989377397855,0.12136989377397855
43,Megamind,GXtk_SAmm38PCwgEAAATl,0,2020-07-01,2021-07-07,1.561666,movies,acquired,None,Kids/Family,0,0,3.0,1,0,1,0,0,0,0,0.010038981552718908,-6.638243273411286,-5.594438674193459,0.020696940453105876,0.010657958900386968,1.0616573847075572,1.0616573847075572
44,Hard Knocks: Los Angeles,GXvzYEwgacppiwwEAAAGL,1,2020-08-12,2020-09-08,4.595553,series,original,Gold,,0,0,1.0,0,1,0,1,0,0,0,0.056885287103405076,-4.135800629821236,-3.7565170587368333,0.07399045297230282,0.017105165868897744,0.30069578163162425,0.30069578163162425
45,Rambo,GXza5kwwLzmeowgEAAAPF,0,2021-07-01,2008-01-25,1.52,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.017192891871040627,-5.862043961007983,-5.42782269343819,0.0232307140004438,0.006037822129403174,0.35118130066141834,0.35118130066141834
46,Stomp the Yard,GY1sStgsIAakIwwEAAAAC,0,2022-12-01,2007-01-01,1.906111,movies,acquired,None,Drama,0,0,3.0,1,0,1,0,0,0,1,0.014867205511341885,-6.071722690588902,-5.814055296534589,0.0177744004039099,0.002907194892568016,0.19554413842938922,0.19554413842938922
47,The Banshees of Inisherin,GY3vttQpXywnCZwEAAAFm,0,2022-12-13,2022-12-13,1.8980549999999998,movies,acquired,Silver,Comedy,1,0,2.0,1,0,1,0,0,1,0,0.06654248378475115,-3.909580472080158,-3.9123600911546075,0.06641440079851049,-0.00012808298624066017,-0.001924830258139712,0.001924830258139712
48,The Menu,GY6HeoQwl0MPCLwEAAAgW,0,2023-01-03,2022-11-18,1.785277,movies,acquired,Platinum,Comedy,1,0,0.0,1,0,1,0,0,1,0,0.2319543584433711,-2.108087140074643,-1.7390662535386858,0.29956349802858095,0.06760913958520987,0.29147604743851296,0.29147604743851296
49,Beverly Hills Cop,GYBNazQOADsLDOAEAAABo,0,2021-03-21,1984-12-05,1.754166,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.02487553658917682,-5.3291285434673865,-5.42782269343819,0.0232307140004438,-0.0016448225887330178,-0.06612209480734053,0.06612209480734053
50,Dreamgirls,GYDQXFAD6F4k1qgEAAAA0,0,2021-04-25,2006-12-15,2.173611,movies,acquired,None,Drama,0,0,3.0,1,0,1,0,0,0,1,0.01315557343474784,-6.2481820546546984,-5.814055296534589,0.0177744004039099,0.004618826969162061,0.35109278908073627,0.35109278908073627
51,Monster-in-Law,GYEZm7AHZecJjVQEAAAAS,0,2021-04-01,2005-01-01,1.6425,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.01958469132390303,-5.674129799754318,-5.441265265175952,0.02301526293585065,0.003430571611947618,0.17516597812091222,0.17516597812091222
52,Made For Love,GYFE2Tg8P-76tMQEAAAAS,1,2021-04-01,2021-01-01,3.646385,series,original,Silver,,0,0,2.0,0,1,0,1,0,0,0,0.031772280091094354,-4.976087563113953,-4.622008247890757,0.040610363531530226,0.008838083440435872,0.2781696313609281,0.2781696313609281
