,title_name,title_id,season_number,days_on_hbo_max,cumulative_hours_viewed,average_hours_viewed,offering_start_date,asset_run_time_hours,content_category,program_type,air_date,medal,episode_number_in_season,pillar_genre,is_pay_1,is_popcorn,budget,content_category_livesports,content_category_movies,content_category_series,content_category_special,program_type_acquired,program_type_original,genre_Action/Adventure ,genre_Adult Animation,genre_Classics,genre_Comedy,genre_Documentary,genre_Drama,genre_Horror ,genre_Kids/Family,genre_Music,genre_Other,genre_Romance,genre_Sci-Fi,genre_Suspense/Thriller,genre_Unscripted,medal_number,is_new_content,age_of_content,hvr,ahvr,content_cost
1509,My Sesame Street Friends,GX5ncFA4n856aoQEAAACb,2,60,848.3244444410001,0.00012589621399765877,2020-11-12,2.381105,series,original,2020-11-12,Bronze,13.0,Kids/Family,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,1,0.0,356.27342953838667,5.287302071838864e-05,
1510,My Sesame Street Friends,GX5ncFA4n856aoQEAAACb,3,60,409.76777777899997,6.081188886948071e-05,2020-11-12,2.3833279999999997,series,original,2020-11-12,Bronze,13.0,Kids/Family,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,1,0.0,171.9309208715712,2.5515534945035143e-05,
1511,My Sesame Street Friends,GX5ncFA4n856aoQEAAACb,4,60,346.911944442,5.148372262760074e-05,2020-11-12,2.393606,series,original,2020-11-12,Bronze,13.0,Kids/Family,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,1,0.0,144.93276856842772,2.1508854267411067e-05,
1512,My Sesame Street Friends,GX5ncFA4n856aoQEAAACb,5,60,173.87666666100003,1.3075327048187581e-05,2021-11-11,2.386659,series,original,2021-11-11,None,13.0,Kids/Family,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1,0.0,72.85358597981532,5.478506585225448e-06,
1513,My Sesame Street Friends,GX5ncFA4n856aoQEAAACb,6,60,119.95861112000001,9.0207507583429e-06,2021-11-11,2.379716,series,original,2021-11-11,None,13.0,Kids/Family,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1,0.0,50.40879294840225,3.7906837447589965e-06,
1514,My Sesame Street Friends,GX5ncFA4n856aoQEAAACb,7,60,88.891111117,6.68451018673832e-06,2021-11-11,2.3822149999999995,series,original,2021-11-11,None,13.0,Kids/Family,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1,0.0,37.31447880103182,2.8060062533139625e-06,
1515,My Sesame Street Friends,GX5ncFA4n856aoQEAAACb,10,60,11.750833333000001,9.870559798288625e-07,2022-11-03,2.375272,series,original,2022-11-03,None,13.0,Kids/Family,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1,0.0,4.947152718930717,4.1555492584801345e-07,
1516,My Sesame Street Friends,GX5ncFA4n856aoQEAAACb,11,60,19.721944445,1.6566198027523215e-06,2022-11-03,2.3827730000000003,series,original,2022-11-03,None,13.0,Kids/Family,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1,0.0,8.276887661980389,6.952486882939841e-07,
1517,Southland,GX5nrOA5jvaV2wgEAAABT,1,60,86527.36777234697,0.011894715134330236,2020-12-01,4.902773,series,acquired,2009-01-01,None,7.0,Drama,0,0,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,11.915371294413985,17648.658783987546,0.0024261198987451053,
1518,Southland,GX5nrOA5jvaV2wgEAAABT,2,60,58262.73610814199,0.008009242240863416,2020-12-01,4.1424970000000005,series,acquired,2010-01-01,None,6.0,Drama,0,0,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,10.91603523686318,14064.64171443986,0.0019334334438536503,
1519,Southland,GX5nrOA5jvaV2wgEAAABT,3,60,85036.37471882299,0.011689751801970542,2020-12-01,6.8541620000000005,series,acquired,2011-01-01,None,10.0,Drama,0,0,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,9.916699179312374,12406.531202329765,0.0017054968648203151,
1520,Southland,GX5nrOA5jvaV2wgEAAABT,4,60,74943.86444783701,0.010302357989419527,2020-12-01,6.8408299999999995,series,acquired,2012-01-01,None,10.0,Drama,0,0,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,8.91736312176157,10955.375948216373,0.001506009941691217,
1521,Southland,GX5nrOA5jvaV2wgEAAABT,5,60,66758.36889070597,0.009177117035117486,2020-12-01,6.965273999999999,series,acquired,2013-01-01,None,10.0,Drama,0,0,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,7.915289157203776,9584.4569633163,0.0013175529110724842,
1522,The West Wing,GX5nwgQDNJZ6aoQEAAAHJ,1,60,672243.8650015299,0.08341914591435787,2020-12-25,15.452490999999998,series,acquired,2000-01-01,None,22.0,Drama,0,0,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,20.983319301559924,43503.91564709729,0.005398427083009327,
1523,The West Wing,GX5nwgQDNJZ6aoQEAAAHJ,2,60,554600.9380437309,0.06882076428440807,2020-12-25,15.381656999999999,series,acquired,2001-01-01,None,22.0,Drama,0,0,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,19.98124533700213,36055.99436027802,0.004474210046707457,
1524,The West Wing,GX5nwgQDNJZ6aoQEAAAHJ,3,60,473586.6716646149,0.058767655196965904,2020-12-25,15.962489999999999,series,acquired,2002-01-01,None,23.0,Drama,0,0,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,18.981909279451322,29668.7215882118,0.0036816095231361717,
1525,The West Wing,GX5nwgQDNJZ6aoQEAAAHJ,4,60,430596.22360403795,0.05343294461588721,2020-12-25,16.079712,series,acquired,2003-01-01,None,23.0,Drama,0,0,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,17.98257322190052,26778.851735904096,0.003323003833394977,
1526,The West Wing,GX5nwgQDNJZ6aoQEAAAHJ,5,60,352055.60333591804,0.04368679176355057,2020-12-25,15.256378000000005,series,acquired,2004-01-01,None,22.0,Drama,0,0,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,16.983237164349713,23075.96228514513,0.0028635100522254077,
1527,The West Wing,GX5nwgQDNJZ6aoQEAAAHJ,6,60,310181.6994439059,0.03849063382053445,2020-12-25,15.295267,series,acquired,2005-01-01,None,22.0,Drama,0,0,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,15.981163199791919,20279.5871065151,0.0025165061728268257,
1528,The West Wing,GX5nwgQDNJZ6aoQEAAAHJ,7,60,289859.24361009814,0.035968808041529916,2020-12-25,15.293046000000002,series,acquired,2006-01-01,None,22.0,Drama,0,0,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,14.981827142241114,18953.663227724424,0.002351971480470922,
1529,The Middle,GX5tdIgP5ILrCwgEAAADH,1,60,309419.4108230301,0.042535163654296056,2020-12-01,8.441933999999996,series,acquired,2010-01-01,None,24.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,10.91603523686318,36652.668786919,0.005038556763686624,
1530,The Middle,GX5tdIgP5ILrCwgEAAADH,2,60,247446.31775510102,0.034015867308938644,2020-12-01,8.408878,series,acquired,2011-01-01,None,24.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,9.916699179312374,29426.793652506436,0.004045232587384267,
1531,The Middle,GX5tdIgP5ILrCwgEAAADH,3,60,216161.84552921297,0.029715263987295373,2020-12-01,8.405821,series,acquired,2012-01-01,None,24.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,8.91736312176157,25715.73264874579,0.0035350816996097554,
1532,The Middle,GX5tdIgP5ILrCwgEAAADH,4,60,194317.57636329305,0.026712383329584092,2020-12-01,8.369710999999999,series,acquired,2012-01-01,None,24.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,8.91736312176157,23216.760574324857,0.0031915538457163092,
1533,The Middle,GX5tdIgP5ILrCwgEAAADH,5,60,178669.09585768802,0.024561223266689195,2020-12-01,8.427208999999996,series,acquired,2014-01-01,None,24.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,6.91595309965297,21201.45541159453,0.002914514552408657,
1534,The Middle,GX5tdIgP5ILrCwgEAAADH,6,60,160396.191691101,0.02204928981333005,2020-12-01,8.426929999999997,series,acquired,2015-01-01,None,24.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,5.916617042102165,19033.763386084975,0.00261652699302475,
1535,The Middle,GX5tdIgP5ILrCwgEAAADH,7,60,141316.158597777,0.019426402231729378,2020-12-01,8.439154999999998,series,acquired,2016-01-01,None,24.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,4.917280984551359,16745.29720070043,0.0023019368919908905,
1536,The Middle,GX5tdIgP5ILrCwgEAAADH,8,60,120765.180268056,0.016601307244361145,2020-12-01,8.073599999999997,series,acquired,2016-01-01,None,23.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,4.917280984551359,14958.033624164691,0.0020562459428707333,
1537,The Middle,GX5tdIgP5ILrCwgEAAADH,9,60,113927.88221287899,0.015661399851490794,2020-12-01,8.417765999999999,series,acquired,2018-01-01,None,24.0,Comedy,0,0,,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,2.9158709624427606,13534.218248984233,0.0018605173690372002,
1538,Battle for the Planet of the Apes,GX5wVSgWsHiGvfwEAAAAH,0,60,2087.606388856,0.00015978478173676863,2021-07-01,1.441111,movies,acquired,1973-06-01,None,,Action/Adventure ,0,0,1800000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,48.083122856732174,1448.6090168321525,0.00011087610998512164,199333.0
1539,The King of Staten Island,GX68GDw1CD8LDJwEAAAAG,0,60,1249096.5541558454,0.14645021155739876,2021-01-10,2.288611,movies,acquired,2020-06-12,Silver,,Comedy,1,0,35000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,1,0.5804362854815637,545788.0584144031,0.06399087112549873,9739899.0
1540,40 Years a Prisoner,GX68e4QFhuY6hqQEAAAC7,0,60,40994.927500608006,0.005409280161439226,2020-12-09,1.820277,movies,original,2020-12-08,Bronze,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0,1,0.002737907006988508,22521.257753961625,0.0029716796737195637,1500000.0
1541,DC's Stargirl,GX6A4-QarfMPDUAEAAAAo,1,60,646211.389736416,0.08883317030627191,2020-12-01,9.230273,series,acquired,2020-01-01,None,13.0,Drama,0,0,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1,0.9171988473411501,70009.99750889449,0.009624110826003944,10860222.0
1542,DC's Stargirl,GX6A4-QarfMPDUAEAAAAo,2,60,52610.85972359901,0.0038353909839530047,2021-12-10,8.696384,series,acquired,2021-01-01,None,13.0,Drama,0,0,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1,0.9391021033970581,6049.739722118872,0.00044103284583029047,11828748.0
1543,DC's Stargirl,GX6A4-QarfMPDUAEAAAAo,3,60,29511.423887878995,0.002509781500331205,2023-01-06,8.779161,series,acquired,2022-01-01,None,13.0,Drama,0,0,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,1.0130255925857479,3361.531231501392,0.0002858794251900842,11830000.0
1544,Superintelligence,GX6AKHwKaG8PDUAEAAAAC,0,60,800692.3108188059,0.11267331739054223,2020-11-26,1.71,movies,original,2020-11-26,Silver,,,0,0,,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1,0.0,468241.11743789824,0.06589082888335804,30000000.0
1545,Full Bloom,GX6BA9wumwpbDwgEAAAA4,1,60,165078.42638941106,0.024498585454310186,2020-11-12,5.527773999999999,series,original,2020-12-03,Bronze,8.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1,-0.05749604714675866,29863.454328887376,0.004431907935148975,16128422.0
1546,Full Bloom,GX6BA9wumwpbDwgEAAAA4,2,60,38037.474443228995,0.002881052169156637,2021-06-10,5.826109000000001,series,original,2021-07-01,Bronze,8.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1,-0.05749604714675866,6528.795538021858,0.0004945070833993385,12237349.0
1547,The Redemption Project,GX6IIdAxwK8LDdgEAAACs,1,60,6543.004167017001,0.0008994514994858711,2020-12-01,5.628883,series,acquired,2019-01-01,None,8.0,Documentary,0,0,,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,1.9165349048919553,1162.3983243242044,0.00015979218247845462,
1548,Return of the Living Dead III,GX6LXgQhRw2IOVAEAAANP,0,60,2541.7391666009994,0.0001945439715720046,2021-07-01,1.609444,movies,acquired,1993-10-29,None,,Horror ,0,0,2000000.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,27.672026119632847,1579.2653653069005,0.00012087650864025378,20000.0
1549,Mo Willems and the Storytime All-Stars Present: Don't Let the Pigeon Do Storytime!,GX6MHJAG1qsPDHgEAAAM8,0,60,4492.115555677001,0.001266405636227573,2020-09-17,0.945,special,original,2020-01-01,Bronze,,,0,0,,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1,0.711855821817012,4753.561434578837,0.0013401117843678022,2000000.0
1550,I Hate Suzie,GX6MziQh41pYSwwEAAAK4,1,60,164004.95554981506,0.02371812890295183,2020-11-19,4.780551,series,original,2020-11-19,Bronze,8.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,1,0.0,34306.70555545063,0.0049613797453372695,4304423.0
1551,I Hate Suzie,GX6MziQh41pYSwwEAAAK4,2,60,7022.302222165999,0.0005949531490040174,2022-12-22,2.508331,series,original,2022-12-22,Bronze,3.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,1,0.0,2799.5915300516554,0.00023719084483029448,4479167.0
1552,12 Dates of Christmas,GX6MzzwZycJYSwwEAAALF,1,60,157131.78611615102,0.02211156441742622,2020-11-26,6.679994,series,original,2020-01-01,Bronze,9.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1,0.9035093123062076,23522.743600690515,0.0033101174069057877,12912830.0
1553,12 Dates of Christmas,GX6MzzwZycJYSwwEAAALF,2,60,14820.912500339002,0.0010870200995639573,2021-11-25,6.214716999999999,series,original,2021-11-25,Bronze,9.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1,0.0,2384.8089141209493,0.0001749106354422828,20811061.0
1554,Crazy Rich Asians,GX6QtHQxBD5nCwwEAAAHM,0,60,465180.00500031793,0.07020894019189627,2020-11-09,1.948333,movies,acquired,2018-01-01,None,,Romance,1,0,30000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,2.8556370082890137,238757.95616063473,0.03603539035262261,
1555,La Jauria (The Pack),GX6Smfg6btsLDwwEAAAAi,1,60,4094.379166603,0.0005423267300200778,2020-12-08,6.327774000000001,series,acquired,2020-01-01,None,8.0,Drama,0,0,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1,0.9363641963900696,647.0488937504721,8.57057679398913e-05,491204.0
1556,La Jauria (The Pack),GX6Smfg6btsLDwwEAAAAi,2,60,338.46500000399993,2.6747032491482534e-05,2022-04-23,6.893884999999999,series,acquired,2022-01-01,None,8.0,Drama,0,0,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1,0.30664558478271287,49.09640935466721,3.879819940640515e-06,
1557,The High Note,GX6W5wgVYhIGWrQEAAAA-,0,60,493030.615563045,0.05854186327097192,2021-01-03,1.886388,movies,acquired,2020-05-29,Silver,,Comedy,1,0,,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,1,0.5996016345304832,261362.25186072272,0.031033839947546275,10015817.0
1558,Colin Quinn & Friends: A Parking Lot Comedy Show,GX6W67gfRQIGWrQEAAABJ,0,60,19063.794721077,0.0028291764967278018,2020-11-12,0.811111,special,original,2020-11-12,Bronze,,Comedy,0,0,,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,1,0.0,23503.311779863667,0.0034880262956954126,1132189.0
1559,One Night in Bangkok,GX6WXlg39tbCHTwEAAAA_,0,60,74332.584442269,0.009845826635534422,2020-12-08,1.746111,movies,acquired,2020-01-01,None,,Action/Adventure ,0,0,,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,0.9363641963900696,42570.366054774866,0.005638717490202182,
1560,The Misery Index,GX6m1IQSP_EFhwwEAAABp,1,60,8106.614722917002,0.0011143973902749604,2020-12-01,3.522217,series,acquired,2019-01-01,None,10.0,,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.9165349048919553,2301.5659520458285,0.0003163908953579409,
1561,The Misery Index,GX6m1IQSP_EFhwwEAAABp,2,60,2282.931668262,0.00017164691978255,2021-05-22,7.016382000000001,series,acquired,2020-01-01,None,20.0,,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.3881188525431734,325.37163288173303,2.4463736407531684e-05,1800000.0
1562,The Misery Index,GX6m1IQSP_EFhwwEAAABp,3,60,983.2988887549999,7.513353074697851e-05,2021-08-27,7.034160000000001,series,acquired,2021-01-01,None,20.0,,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,0.6516218676632648,139.78909901893044,1.0681237098243216e-05,
1563,Chasing Life With Dr. Sanjay Gupta,GX6mCNg7C5b4mwgEAAAAf,1,60,9375.477223843,0.001288824954428507,2020-12-01,4.209996,series,acquired,2019-01-01,None,6.0,Documentary,0,0,,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,1.9165349048919553,2226.9563258119483,0.0003061344843150699,
1564,Baby God,GX6qNfA264sPCwgEAAAAD,0,60,93437.15444749797,0.012592425130132603,2020-12-03,1.263888,movies,original,2020-12-02,Bronze,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0,1,0.002737907006988508,73928.35001795886,0.009963244472716416,1500000.0
1565,La Unidad,GX6rK0wuEcMI2wgEAAABN,1,60,1320.4586111310002,0.00017490319571347246,2020-12-08,5.3947199999999995,series,acquired,2020-01-01,None,6.0,Drama,0,0,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1,0.9363641963900696,244.76870182901064,3.2421181398380725e-05,867745.0
1566,La Unidad,GX6rK0wuEcMI2wgEAAABN,2,60,207.54916667499998,1.7001137018574277e-05,2022-06-15,5.362774,series,acquired,2022-01-01,None,6.0,Drama,0,0,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1,0.4517546561531038,38.70182981326455,3.1702132177440775e-06,645000.0
1567,Amanpour: Sex and Love Around the World,GX6rPBgQ6yMI2wgEAAABi,1,60,8562.378612669001,0.0011770501876116066,2020-12-01,4.209996,series,acquired,2018-01-01,None,6.0,Documentary,0,0,,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,2.9158709624427606,2033.8210802739482,0.00027958463324231344,105000.0
1568,Valley of Tears,GX6rsqgAIJMPCwgEAAACB,1,60,188297.49805449002,0.027944428886418266,2020-11-12,7.085827999999999,series,original,2020-12-10,Bronze,10.0,Drama,0,0,,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0,1,-0.07666139619567822,26573.817210139736,0.003943706915609336,8873519.0
1569,My Gift: A Christmas Special from Carrie Underwood,GX71CaAeU9SGqwgEAAACf,0,60,38522.198334876004,0.005191595369619419,2020-12-03,0.864722,special,original,2020-12-03,Bronze,,Music,0,0,,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,1,0.0,44548.6507049387,0.006003773894522654,4000000.0
1570,Heaven's Gate: The Cult of Cults,GX72QuwdZ0yGqwgEAAAY4,1,60,833015.5810834602,0.11226461677962912,2020-12-03,3.269721,series,original,2020-12-03,Silver,4.0,Documentary,0,0,,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,1,0.0,254766.56298303747,0.03433461655585572,3754038.0
1571,Adult Material,GX78PxQSQRcISSQEAAABp,1,60,13899.335554998,0.0018216063528869188,2020-12-11,3.318054,series,acquired,2020-01-01,None,4.0,Drama,0,0,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1,0.9445779174110351,4189.002214851838,0.000548998404753786,967496.0
1572,Three Godfathers,GX78QAQTaTyiBawEAAAB4,0,60,804.8394444810003,0.00011063939846363394,2020-12-01,1.348888,movies,acquired,1936-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,84.91892372875556,596.66884461942,8.202267235206624e-05,130000.0
1573,Veneno,GX7L7LAlGL8IOwwEAAABN,1,60,151408.452777551,0.021896443238165916,2020-11-19,7.133608,series,original,2020-12-10,Bronze,8.0,Drama,0,0,,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0,1,-0.05749604714675866,21224.666785384197,0.0030694766572772034,3610642.0
1574,The Fresh Prince of Bel-Air Reunion,GX7QU5AGnhiLDwwEAAAAj,0,60,594452.3349375142,0.08596872612441347,2020-11-19,1.209166,special,original,2020-11-19,Platinum,,Other,0,0,,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0.0,491621.7747914796,0.07109753840615224,6715324.0
1575,The Art of Political Murder,GX7RtMwfG38IOwwEAAAdZ,0,60,16129.688611306996,0.002061798735069981,2020-12-17,1.489166,movies,original,2020-12-16,Bronze,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0,1,0.002737907006988508,10831.35702219027,0.0013845325068326708,1000000.0
1576,Alabama Snake,GX7UW-gGlNpGpwgEAAAQk,0,60,127498.35000114603,0.016749057771354145,2020-12-10,1.376944,movies,original,2020-12-09,Bronze,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0,1,0.002737907006988508,92595.16000733947,0.012163935331686797,2200000.0
1577,On Moonlight Bay,GX7VUEAeP-5mpBgEAAAA_,0,60,4062.874166225001,0.0005585138214422888,2020-12-01,1.581944,movies,acquired,1951-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,69.91793123746552,2568.2793867703285,0.0003530553682319278,25000.0
1578,Euphoria Special Episode Part 1: Rue,GX7WPJgqYpLZJwwEAAABu,0,60,384690.86192185205,0.05155180542434523,2020-12-04,0.928333,special,original,2020-12-04,Silver,,Other,0,0,,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,1,0.0,414388.86899620295,0.0555315877215883,13100000.0
1579,Let Them All Talk,GX7_dBQJHuaipuAEAAAAE,0,60,649751.0313830298,0.0853557521452904,2020-12-10,1.823055,movies,original,2020-01-01,Silver,,Drama,0,0,,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.0,1,0.9418400104040466,356407.80524067004,0.04682017390879068,33000000.0
1580,Dressed to Kill,GX7aR8QOfPbFpjgEAAAA3,0,60,3123.3322223090004,0.00023846949123895356,2021-11-01,1.741666,movies,acquired,1980-06-23,None,,Drama,0,0,6500000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,41.358823247568395,1793.3014839291807,0.00013692033446077124,225000.0
1581,City of Ghosts,GX7aRlgx7XLFpjgEAAAAZ,0,60,1827.00527781,0.00013949365231731347,2021-11-01,1.942777,movies,acquired,2003-04-25,None,,Drama,0,0,17500000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,18.521940902277255,940.4091554563391,7.18011651966816e-05,180000.0
1582,Rush,GX7aRlwD5mIRboQEAAAAS,0,60,3303.156111059,0.00025219922224756225,2021-11-01,2.001111,movies,acquired,1991-12-22,None,,Drama,0,0,17000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,29.862351725223654,1650.6611132810724,0.00012602960168004788,110000.0
1583,Epic Movie,GX7aS8gAzmrFpjgEAAAC3,0,60,6918.574166611,0.0005289952719799442,2021-09-01,1.417222,movies,acquired,2007-01-26,None,,Comedy,0,0,20000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,14.598520161262723,4881.785751710741,0.0003732621085334155,
1584,Company Business,GX7aSIwhMI4RboQEAAAA4,0,60,782.730000037,5.976220638747758e-05,2021-11-01,1.638055,movies,acquired,1991-09-06,None,,Action/Adventure ,0,0,18000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,30.155307774971423,477.84109815421334,3.6483638453823334e-05,225000.0
1585,Poltergeist III,GX7aSQQmqIoRboQEAAABC,0,60,3636.5922223589996,0.0002847615387052883,2021-10-01,1.625555,movies,acquired,1988-06-10,None,,Horror ,0,0,10500000.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,33.309376647022184,2237.1388371104017,0.00017517803993423063,337500.0
1586,Stigmata,GX7aScw5UKLFpjgEAAABY,0,60,5645.925555561,0.0004421013823689429,2021-10-01,1.7025,movies,acquired,1999-09-10,None,,Horror ,0,0,29000000.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,22.059316755306405,3316.2558329286344,0.0002596777576322719,187500.0
1587,The Cell 2,GX7aSdAIGWrFpjgEAAABe,0,60,1225.442222181,9.369750558529983e-05,2021-09-01,1.554722,movies,acquired,2009-06-16,None,,Horror ,0,0,,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,12.211065251168744,788.2066518522283,6.026640491695611e-05,70000.0
1588,Poltergeist II: The Other Side,GX7aSqgczmrZJwwEAAAFo,0,60,7269.125277337001,0.0005692052263350096,2021-10-01,1.511944,movies,acquired,1986-05-23,None,,Horror ,0,0,19000000.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,35.360068995256576,4807.8006046103565,0.0003764724264490018,337500.0
