,title_name,title_id,season_number,offering_start_date,air_date,asset_run_time_hours,content_category,program_type,medal,pillar_genre,is_pay_1,is_popcorn,medal_number,age_of_content,content_cost,content_category_movies,content_category_series,program_type_acquired,program_type_original,genre_Action/Adventure ,genre_Classics,genre_Horror ,ahvr,log_ahvr,pred,pred_antilog,pct_error
86,Free Guy,GYdYmPQZFO7eZGAEAAAAT,0,2022-02-23,2020-07-03,1.9158330000000001,movies,acquired,Gold,Action/Adventure ,1,0,1.0,1.6427442041931046,7675778.0,1,0,1,0,1,0,0,0.9373949064769364,-0.09327113922172554,-2.9808800571458094,0.12666764298312758,0.8648726997470152
87,Our Flag Means Death,GYf3LzwJV98JifQEAAAAO,1,2022-03-03,2022-03-24,4.995551,series,original,Gold,Comedy,0,0,1.0,-0.05749604714675866,84400000.0,0,1,0,1,0,0,0,0.01694050931691338,-5.883378939783519,-3.55621949638202,0.08501024355258464,4.018163383535969
88,F9: The Fast Saga,GYfim_QUVfBqboQEAAAC-,0,2022-03-04,2021-06-25,2.381666,movies,acquired,Gold,Action/Adventure ,1,0,1.0,0.6899525657611041,17550000.0,1,0,1,0,1,0,0,0.04451619280748883,-4.4895259765338364,-2.8685954994478413,0.1369199428647929,2.0757334405686025
89,DMZ,GYhA0QwXRB2quwwEAAACg,1,2022-03-17,2022-03-17,3.865276,series,original,Silver,Drama,0,0,2.0,0.0,40300000.0,0,1,0,1,0,0,0,0.01559761328510068,-6.0025309020448505,-3.8311572074872324,0.0702597762568781,3.50452097847511
90,Rap Sh!t,GYrIprARPDYyFwwEAAAAE,1,2022-07-22,2022-09-01,3.9397190000000006,series,original,Silver,Comedy,0,0,2.0,-0.11225418728652882,60700000.0,0,1,0,1,0,0,0,0.018622006430419825,-5.746847665145052,-3.8126878952008685,0.07116502060554651,2.8215549367062556
91,Matilda,GYwNNhwyKz3cpuQEAAAWq,0,2023-01-01,2005-06-30,1.611666,movies,acquired,None,Kids/Family,0,0,4.0,17.506177402684518,0.0,1,0,1,0,0,0,0,0.029591743367410325,-5.0786614958306835,-5.012524518727164,0.030979882472948524,0.046909676402065954
0,Westworld,GV7xwpQNK8MJfPwEAAAG_,1,2020-05-27,2016-12-04,10.209996,series,original,None,,0,0,4.0,3.477141898875405,99458491.0,0,1,0,1,0,0,0,0.03649165678425426,-4.7762895365183695,-4.8202590745025535,0.0353962644982034,0.03001760902572978
1,Westworld,GV7xwpQNK8MJfPwEAAAG_,2,2020-05-27,2018-06-24,10.49583,series,original,None,,0,0,4.0,1.9247486259129207,101899190.0,0,1,0,1,0,0,0,0.031239583491327026,-5.000480971218096,-4.8110058231687045,0.035624020981682554,0.14034878190910482
2,Westworld,GV7xwpQNK8MJfPwEAAAG_,3,2020-05-27,2020-05-03,8.121939999999999,series,original,None,,0,0,4.0,0.06570976816772417,211200000.0,0,1,0,1,0,0,0,0.05352605144147138,-4.223614959238715,-4.223758555209234,0.05352072409051528,9.9528188846924e-05
3,Westworld,GV7xwpQNK8MJfPwEAAAG_,4,2022-06-27,2022-08-14,7.222217999999999,series,original,Gold,,0,0,1.0,-0.13141953633544834,222600000.0,0,1,0,1,0,0,0,0.05380026350905528,-4.216242950779511,-2.9562385946303538,0.12884972876501022,1.3949646407089278
4,Curb Your Enthusiasm,GVU2bygQ1go7DwvwIAT3r,1,2020-05-27,2000-12-17,4.796662,series,original,None,Comedy,0,0,4.0,19.441877656625394,0.0,0,1,0,1,0,0,0,0.01667624247472605,-5.906061935390479,-5.196983729860252,0.027261641999537123,0.6347592715117896
5,Curb Your Enthusiasm,GVU2bygQ1go7DwvwIAT3r,2,2020-05-27,2001-11-25,4.86444,series,original,None,Comedy,0,0,4.0,18.502775553228336,0.0,0,1,0,1,0,0,0,0.01597951606382264,-5.967632472553583,-5.184436324959899,0.027499775954867727,0.720939222754484
6,Curb Your Enthusiasm,GVU2bygQ1go7DwvwIAT3r,3,2020-05-27,2002-11-17,4.9477730000000015,series,original,None,Comedy,0,0,4.0,17.525342751733437,0.0,0,1,0,1,0,0,0,0.015669291547249064,-5.995916236791016,-5.171465238063925,0.027748137750606996,0.7708610288432932
7,Curb Your Enthusiasm,GVU2bygQ1go7DwvwIAT3r,4,2020-05-27,2004-03-14,5.459997,series,original,None,Comedy,0,0,4.0,16.20293366735799,0.0,0,1,0,1,0,0,0,0.015405621382131309,-6.020399315457198,-5.153983881994588,0.028086411490444205,0.8231274671608577
8,Curb Your Enthusiasm,GVU2bygQ1go7DwvwIAT3r,5,2020-05-27,2005-12-04,5.2377720000000005,series,original,None,Comedy,0,0,4.0,14.478052252955226,0.0,0,1,0,1,0,0,0,0.015355391277983141,-6.0251109149983035,-5.131136329431686,0.028534748755544147,0.8582886127075007
9,Curb Your Enthusiasm,GVU2bygQ1go7DwvwIAT3r,6,2020-05-27,2007-11-11,5.054995,series,original,None,Comedy,0,0,4.0,12.542351999014356,0.0,0,1,0,1,0,0,0,0.01628201535528228,-5.940576905212394,-5.105162701131333,0.02905312778128696,0.784369265556639
10,Curb Your Enthusiasm,GVU2bygQ1go7DwvwIAT3r,7,2020-05-27,2009-11-22,5.163329,series,original,None,Comedy,0,0,4.0,10.51082499982888,0.0,0,1,0,1,0,0,0,0.017143444568932697,-5.866199175818133,-5.077170563316078,0.029622340337788437,0.7279106435511776
11,Curb Your Enthusiasm,GVU2bygQ1go7DwvwIAT3r,8,2020-05-27,2011-09-11,4.881384,series,original,None,Comedy,0,0,4.0,8.709282189230443,0.0,0,1,0,1,0,0,0,0.017613809304086243,-5.827149238027332,-5.0515370697319115,0.030153367292694622,0.7119163022674099
12,Curb Your Enthusiasm,GVU2bygQ1go7DwvwIAT3r,9,2020-05-27,2017-11-26,5.990274000000001,series,original,None,Comedy,0,0,4.0,2.4997090973805074,34372258.0,0,1,0,1,0,0,0,0.018394508038989576,-5.764581097818341,-4.924818406228897,0.032921676004009845,0.7897557213396535
13,Curb Your Enthusiasm,GVU2bygQ1go7DwvwIAT3r,10,2020-05-27,2020-03-22,6.174994999999999,series,original,None,Comedy,0,0,4.0,0.1807018624612415,45300000.0,0,1,0,1,0,0,0,0.026580375861808638,-5.233494684478415,-4.930236905409306,0.03279826010831997,0.23392762686419882
14,Curb Your Enthusiasm,GVU2bygQ1go7DwvwIAT3r,11,2021-10-25,2021-12-26,6.144163,series,original,Silver,Comedy,0,0,2.0,-0.16975023443328746,69300000.0,0,1,0,1,0,0,0,0.033087102133593116,-4.917587248096159,-3.9607491125107845,0.064223757627177,0.9410511494136273
15,True Blood,GVU2cMgPp_VFvjSoJATyY,1,2020-05-27,2008-11-23,10.451107,series,original,None,Drama,0,0,4.0,11.507423150372698,0.0,0,1,0,1,0,0,0,0.016794635826362946,-5.895855677155361,-5.0910199125240245,0.02933933715019006,0.7469469093301441
16,Independence Day,GVw1UOwhi066XhJYJAACB,0,2020-12-27,1983-01-01,2.086388,movies,acquired,None,Action/Adventure ,0,0,4.0,37.98845972196554,280000.0,1,0,1,0,1,0,0,0.09281077103107406,-3.4295639446440354,-5.074499094936639,0.029677243457736813,0.6802392316318485
17,The Assassination of Jesse James by the Coward Robert Ford,GWKuzMQ4rirnCwgEAAACn,0,2020-08-01,2007-09-21,2.6602770000000002,movies,acquired,None,Action/Adventure ,0,0,4.0,12.862687118832008,30000.0,1,0,1,0,1,0,0,0.022931914125622663,-5.446499408153483,-4.606107590215057,0.04106042611788255,0.7905363631204356
18,Aliens,GWi7mlA4Vm2G9vAEAAADY,0,2020-05-27,1986-07-18,2.2875,movies,acquired,None,Sci-Fi,0,0,4.0,33.85969595542687,654000.0,1,0,1,0,0,0,0,0.02766336569627923,-5.175879495400071,-5.257279201473195,0.026145759665108577,0.05485977548186679
19,It,GWt7vKAJzFri8vQEAAAKm,0,2020-10-27,2017-01-01,2.1963880000000002,movies,acquired,None,Horror ,0,0,4.0,3.819380274748968,9029193.0,1,0,1,0,0,0,1,0.05854646188723971,-4.0942742021732,-5.058781207562855,0.030002339078027965,0.4875465039063783
20,Superman: Red Son,GX-JFhQwLrYuxvgEAAADU,0,2021-01-01,2020-01-01,1.404166,movies,acquired,None,Action/Adventure ,0,0,4.0,1.002073964557794,1080000.0,1,0,1,0,1,0,0,0.024709348859634942,-5.338799196483704,-4.496708816514604,0.04429510795377917,0.7926456988164271
21,Impractical Jokers: The Movie,GX0fxfAbrG75cuAEAAAGd,0,2020-09-01,2020-01-01,1.519444,movies,acquired,None,Comedy,0,0,4.0,0.6680493097051958,888888.0,1,0,1,0,0,0,0,0.04513130787537484,-4.469727602272916,-4.808206976625706,0.035693199112422434,0.20912553185949556
22,537 Votes,GX2yucwOp151xmgEAAAAF,0,2020-10-22,2020-10-21,1.69,movies,original,Bronze,Documentary,0,0,3.0,0.002737907006988508,2500000.0,1,0,0,1,0,0,0,0.017517739922248886,-5.83503953431568,-5.2579590147783035,0.026133442406268807,0.49182728606886733
23,Hot Fuzz,GX42eHA0VU8PCwwEAAASI,0,2020-12-01,2007-04-20,2.012222,movies,acquired,None,Comedy,0,0,4.0,13.618349452760837,0.0,1,0,1,0,0,0,0,0.029981327991365436,-5.059791902415385,-4.9240795390212515,0.032938540951955995,0.09863515590244137
24,Roald Dahl’s The Witches,GX5A8JQnSPQ2QFgEAAAAC,0,2020-10-22,2020-10-22,1.713055,movies,original,Platinum,,0,0,0.0,0.0,90000000.0,1,0,0,1,0,0,0,0.4441276981148963,-1.170953546804759,-2.7881650627837615,0.14477003628108606,0.6740351099569702
25,I Hate Suzie,GX6MziQh41pYSwwEAAAK4,1,2020-11-19,2020-11-19,4.780551,series,original,Bronze,Comedy,0,0,3.0,0.0,4304423.0,0,1,0,1,0,0,0,0.015236398066501247,-6.036334304383223,-4.829324899427663,0.035174533509973065,1.3085858846985503
26,Let Them All Talk,GX7_dBQJHuaipuAEAAAAE,0,2020-12-10,2020-01-01,1.8230549999999999,movies,original,Silver,Drama,0,0,2.0,0.9418400104040466,33000000.0,1,0,0,1,0,0,0,0.1323824692974128,-2.9172160084840613,-4.405572723231453,0.047183533590802476,0.6435817080523017
27,"Ed, Edd n Eddy",GX8_d8QZmqYudbQEAAAC1,1,2021-01-01,1999-01-01,4.886938999999999,series,acquired,None,Kids/Family,0,0,4.0,22.00182070815965,0.0,0,1,1,0,0,0,0,0.033876913798801735,-4.883553739247697,-4.613446509734037,0.04085208408902698,0.20589745369520532
28,"Ed, Edd n Eddy",GX8_d8QZmqYudbQEAAAC1,2,2021-01-01,2000-01-01,4.92916,series,acquired,None,Kids/Family,0,0,4.0,21.00248465060884,0.0,0,1,1,0,0,0,0,0.020901600720662963,-5.580242756400109,-4.599650701893805,0.04124460694078354,0.9732750372563489
29,"Ed, Edd n Eddy",GX8_d8QZmqYudbQEAAAC1,3,2021-01-01,2002-01-01,4.946106,series,acquired,None,Kids/Family,0,0,4.0,19.00107462850025,0.0,0,1,1,0,0,0,0,0.016189437452734837,-5.948803333735848,-4.57260820599509,0.04202500478650873,1.5958286017782268
30,Jack the Giant Slayer,GX9q5dgDUK8ILwgEAAAFs,0,2021-01-01,2013-01-01,1.8708330000000002,movies,acquired,None,Action/Adventure ,0,0,4.0,8.000164274420419,3538919.0,1,0,1,0,1,0,0,0.04345077294937244,-4.524474348286077,-4.526336991814075,0.043394710458495744,0.0012902530167189057
31,Geostorm,GX9v1Ig7cnhoQwgEAAAAC,0,2021-01-01,2017-01-01,1.7805549999999999,movies,acquired,None,Action/Adventure ,0,0,4.0,4.000082137210208,2884332.0,1,0,1,0,1,0,0,0.08505348355769109,-3.5554858638392153,-4.487110601788332,0.04459078469514875,0.47573241177237396
32,Crazy Rich Asians,GXGchGwJlJoGmwwEAAACR,0,2020-05-27,2018-08-15,2.009722,movies,acquired,None,Romance,1,0,4.0,1.7823774615495185,5759586.0,1,0,1,0,0,0,0,0.06525838449355477,-3.9376929165954144,-4.44571948691731,0.04588862894926911,0.29681635079701846
33,Signs,GXJvaog7dLIG6gAEAAAHf,0,2020-05-27,2002-08-02,1.774166,movies,acquired,None,Sci-Fi,0,0,4.0,17.818298801481212,900000.0,1,0,1,0,0,0,0,0.017940820410136886,-5.800610325461068,-4.976592240470777,0.03176116759288395,0.770329721094489
34,Mr. & Mrs. Smith,GXSyb6QQrn5VLqQEAAAfi,0,2020-05-27,2005-06-10,1.9725,movies,acquired,None,Action/Adventure ,0,0,4.0,14.962661793192193,0.0,1,0,1,0,1,0,0,0.02704078940771637,-5.208718920626011,-4.6342885374120915,0.04026615321119401,0.4890894124453204
35,Bedazzled,GXTnA_gDL71zCNQEAAATN,0,2020-05-27,2009-03-01,1.5525,movies,acquired,None,Comedy,0,0,4.0,11.239108263687825,0.0,1,0,1,0,0,0,0,0.026937810188574,-5.2142236128605655,-4.8917323571246865,0.033685409382176804,0.2504880369401697
36,John Tucker Must Die,GXTnBCA3D2p5llQEAABTF,0,2020-05-27,2006-07-28,1.493611,movies,acquired,None,Comedy,0,0,4.0,13.831906199305939,0.0,1,0,1,0,0,0,0,0.030452805638403243,-5.037281039011021,-4.926937568931823,0.03287335312815839,0.07948520469662917
37,War of the Worlds,GXXAiDwBtLRySmAEAAAeo,0,2020-05-27,2005-06-29,1.8736110000000001,movies,acquired,None,Action/Adventure ,0,0,4.0,14.910641560059412,0.0,1,0,1,0,1,0,0,0.02507328401877968,-5.317705221631566,-4.633598513099623,0.040285416651830476,0.6067068287367955
38,"Crazy, Stupid, Love.",GXYVQ2gn_2cIAIwEAAAXO,0,2020-05-27,2011-07-29,1.9669439999999998,movies,acquired,None,Romance,0,0,4.0,8.829750097537937,0.0,1,0,1,0,0,0,0,0.02699535939088591,-5.2111447661715715,-4.857670367956185,0.034490183914792714,0.27763381162605244
39,Get a Job,GX_TO3QTk7sM6gQEAAAA5,0,2021-02-01,2016-01-01,1.350555,movies,acquired,None,Comedy,0,0,4.0,5.087031218984646,499518.0,1,0,1,0,0,0,0,0.018131234828443983,-5.785379006545539,-4.810351896793968,0.03564017184279443,0.9656781338953657
40,In Time,GXbHqPg3zOnepwwEAAAaA,0,2020-07-01,2011-02-01,1.822777,movies,acquired,None,Sci-Fi,0,0,4.0,9.412924290026488,0.0,1,0,1,0,0,0,0,0.037457682325987056,-4.738594553414467,-4.866016875206971,0.03429122194250926,0.0845343381344498
41,Happy Gilmore,GXdMDDw0nuqXCPQEAAA2g,0,2020-11-01,1996-02-16,1.530277,movies,acquired,None,Comedy,0,0,4.0,24.70961073807128,50556.0,1,0,1,0,0,0,0,0.051830181538317616,-4.270063742917405,-5.075377799673267,0.029659173391835617,0.427762502241887
42,Madagascar 3: Europe's Most Wanted,GXdcZSAKtkcPCwwEAACri,0,2020-05-27,2021-07-07,1.526666,movies,acquired,None,Kids/Family,0,0,4.0,-1.111590244837334,0.0,1,0,1,0,0,0,0,0.024146103763163118,-5.37206577649213,-4.839447300664096,0.034928601718598656,0.44655229105265143
43,Batman vs. Robin,GXdu2Twm0MaXCPQEAADe0,0,2020-05-27,2015-01-01,1.332222,movies,acquired,None,Action/Adventure ,0,0,4.0,5.4018905247883255,240000.0,1,0,1,0,1,0,0,0.018079175090464725,-5.789527337245399,-4.506382552587762,0.043999088514819235,1.4336889429222424
44,Full Metal Jacket,GXdu2cQzfysPCwwEAADXM,0,2020-05-27,1987-01-01,1.9019439999999999,movies,acquired,None,Drama,0,0,4.0,33.4024654852598,245000.0,1,0,1,0,0,0,0,0.017630838040508474,-5.825755138363889,-5.246607587067556,0.02633987689204557,0.4939662443456901
45,Anna,GXerDGgFx1LPDfgEAABBD,0,2020-05-27,2019-01-01,1.944166,movies,acquired,None,Action/Adventure ,1,0,4.0,1.401808387578116,606923.0,1,0,1,0,1,0,0,0.015567021914221896,-6.005363217132362,-4.156686313301863,0.05606769951243445,2.601697217449889
46,Dodgeball: A True Underdog Story,GXioWcw71mretvAEAAAD-,0,2020-05-27,2004-06-18,1.536666,movies,acquired,None,Comedy,0,0,4.0,15.940094594687093,361000.0,1,0,1,0,0,0,0,0.038019015673073336,-4.717135009233783,-4.953644705890088,0.03227040052271523,0.1512036818572743
47,Shallow Hal,GXkV5Rg4GMcPDwwEAABOX,0,2021-01-01,2001-11-09,1.893888,movies,acquired,None,Comedy,0,0,4.0,19.146183699870637,133000.0,1,0,1,0,0,0,0,0.017694171043821552,-5.820582015408104,-4.996964272602608,0.031315825665039584,0.7698385297328998
48,X-Men,GXl552QflS54_wwEAACWU,0,2020-05-27,2000-07-14,1.7388880000000002,movies,acquired,None,Action/Adventure ,0,0,4.0,19.8689911497156,0.0,1,0,1,0,1,0,0,0.03975418809534626,-4.652749333752415,-4.699444544175613,0.03848807846140276,0.031848459108430836
49,Ready or Not,GXmqlfATnoZ4_wwEAADnu,0,2020-05-27,2019-08-23,1.591944,movies,acquired,None,Horror ,1,0,4.0,0.7611381479428051,3245725.0,1,0,1,0,0,0,1,0.12757764867601276,-2.970552500650063,-4.743613011186746,0.037327611019312874,0.7074126117960722
50,Doom Patrol,GXnAu5AZC5MNVoAEAABvO,1,2020-05-27,2019-01-01,12.539438000000002,series,original,None,Drama,0,0,4.0,1.401808387578116,5556525.0,0,1,0,1,0,0,0,0.17491774755700598,-2.515251419044033,-4.982653729071177,0.031628002870597666,0.8191835687782908
51,Doom Patrol,GXnAu5AZC5MNVoAEAABvO,2,2020-06-25,2020-01-01,7.4530509999999985,series,original,Silver,Drama,0,0,2.0,0.4818716332299773,40000000.0,0,1,0,1,0,0,0,0.15938403084208633,-2.649421006205431,-3.980209159700638,0.06336328051031091,0.6024490021017874
52,The Hangover Part II,GXnjwZgr15aFYqQEAAAbj,0,2020-05-27,2011-05-26,1.6961110000000001,movies,acquired,None,Comedy,0,0,4.0,9.004976145985204,0.0,1,0,1,0,0,0,0,0.029151317199238694,-5.100295116850631,-4.860174029518143,0.03443038135018755,0.1810917878896642
53,Perry Mason,GXpdzNQG7zbAdWQEAAAaL,1,2020-06-22,2020-08-09,7.757497000000001,series,original,Gold,Drama,0,0,1.0,-0.13141953633544834,88300000.0,0,1,0,1,0,0,0,0.3023351679329805,-1.7257792904122207,-3.6478951802030757,0.07977634403514183,0.7361327675488083
54,A Cinderella Story,GXrH2uwMqh8PCwwEAAAEJ,0,2020-06-01,2004-07-16,1.553333,movies,acquired,None,Comedy,0,0,4.0,15.877122733526356,570500.0,1,0,1,0,0,0,0,0.016809193389736337,-5.894605693073785,-4.9520746320423825,0.03230553926700088,0.9218970546633478
55,Castle in the Sky,GXrHEfQegZY-qmgEAAADp,0,2020-05-27,1986-01-01,2.076666,movies,acquired,None,Kids/Family,0,0,4.0,34.401801542810595,1915670.0,1,0,1,0,0,0,0,0.03003394630225218,-5.057262139900069,-5.2677991229713195,0.02595580201823717,0.1357844967482412
56,Whisper of the Heart,GXrHaVgQ_OnUYOAEAAABb,0,2020-05-27,1995-01-01,1.848888,movies,acquired,None,Kids/Family,0,0,4.0,25.402301210839372,766267.0,1,0,1,0,0,0,0,0.019907008817092186,-5.650579728582699,-5.083551435247471,0.029491613488682317,0.4814688514811314
57,12 Monkeys,GXrQ9pws-6r7DwgEAAAJY,0,2020-07-01,1995-12-27,2.127222,movies,acquired,None,Sci-Fi,0,0,4.0,24.51248143356811,86667.0,1,0,1,0,0,0,0,0.02429575271108108,-5.363152060232801,-5.072263991126835,0.02972325673634726,0.2233931210038512
58,The Lucky One,GXrxVHgQTjcLDbwEAAAAm,0,2021-02-01,2012-04-20,1.646111,movies,acquired,None,Romance,0,0,4.0,8.785943585426121,2152762.0,1,0,1,0,0,0,0,0.019519718737213268,-5.678923924750515,-4.849609744745222,0.03468342675039599,0.7768404974132107
59,Harry Potter and the Order of the Phoenix,GXssPaAiBJ1VGwwEAAABW,0,2020-05-27,2007-01-01,2.246666,movies,acquired,None,Kids/Family,0,0,4.0,13.402054799208743,8000000.0,1,0,1,0,0,0,0,0.2907448406687461,-1.7821745039030759,-4.895987334933096,0.03358620649553241,0.8844821926391528
60,Unforgiven,GXt_piwUrsJuSkwEAAAml,0,2020-07-01,2020-07-01,2.132777,movies,acquired,None,Drama,0,0,4.0,0.0,807500.0,1,0,1,0,0,0,0,0.024774136675512717,-5.3350214062543015,-4.816707332589941,0.03548351320390221,0.43228051369292986
61,Lara Croft: Tomb Raider,GXtmBXQ6ITMPCwgEAAAWe,0,2020-07-01,2001-06-15,1.6752770000000001,movies,acquired,None,Action/Adventure ,0,0,4.0,19.04488114061206,250000.0,1,0,1,0,1,0,0,0.02966576166429915,-5.075057365507051,-4.687493011757611,0.03880824460934075,0.3081829837540964
62,JLA Adventures: Trapped in Time,GXuIsdAfcxZuSkwEAAAvN,0,2020-07-01,2014-01-01,0.8761110000000001,movies,acquired,None,Kids/Family,0,0,4.0,6.4970533275837274,480000.0,1,0,1,0,0,0,0,0.016652442339430883,-5.90812240331418,-4.824882707945202,0.03528300606516506,1.1187886645083498
63,Showbiz Kids,GXvNE_wCRNYaEUwEAAAGh,0,2020-07-15,2020-07-14,1.538333,movies,original,Bronze,Documentary,0,0,3.0,0.002737907006988508,1600000.0,1,0,0,1,0,0,0,0.04250123000830353,-4.556351595554935,-5.260972262711258,0.02607891642514639,0.38639619559124966
64,Point Break,GXx93XAnt5K0MlAEAAAFI,0,2020-09-01,1991-07-12,2.032222,movies,acquired,None,Action/Adventure ,0,0,4.0,29.142282182385674,567051.0,1,0,1,0,1,0,0,0.057483039655546214,-4.120719837443026,-4.841681979963007,0.034874540534016445,0.3933072999793671
65,We Are Who We Are,GXxsXSgEGzWLCwwEAAAA-,1,2020-09-15,2020-11-02,7.459161000000001,series,original,Bronze,Drama,0,0,3.0,-0.13141953633544834,25000000.0,0,1,0,1,0,0,0,0.03276155484409797,-4.931852361714027,-4.7853674538354465,0.03626276003805976,0.10686932322421618
66,Black Christmas,GXzFh-gkF3ALCOAEAAAdi,0,2020-11-01,2019-12-13,1.536944,movies,acquired,Bronze,Horror ,1,0,3.0,0.8870818702642764,2757471.0,1,0,1,0,0,0,1,0.03888639611324122,-4.68459065390917,-4.572565756968994,0.04202624132418238,0.08074405254211801
67,The Vow,GXzPzfwbR3IiCwgEAAAAS,1,2020-08-24,2020-10-18,8.312495,series,original,Silver,Documentary,0,0,2.0,-0.15058488538436793,27000000.0,0,1,0,1,0,0,0,0.2042491557113107,-2.2915979800592314,-4.003223251574105,0.0623605191374343,0.6946840787651738
68,The Vow,GXzPzfwbR3IiCwgEAAAAS,2,2022-10-18,2022-11-21,6.1249980000000015,series,original,Bronze,Documentary,0,0,3.0,-0.09308883823760926,18900000.0,0,1,0,1,0,0,0,0.01621333306719219,-5.946675485396157,-4.794970988107483,0.036022172718477574,1.2217623340735986
69,Barbarian,GY0Wn0wkehKOCiwEAAABG,0,2022-10-25,2022-09-09,1.7097220000000002,movies,acquired,Gold,Horror ,1,0,1.0,0.12594372232147136,0.0,1,0,1,0,0,0,1,0.046806687069162536,-4.417141533633892,-3.5351077756063933,0.086263390095426,0.8429714961018585
70,The Menu,GY6HeoQwl0MPCLwEAAAgW,0,2023-01-03,2022-11-18,1.785277,movies,acquired,Platinum,Comedy,1,0,0.0,0.12594372232147136,3134781.0,1,0,1,0,0,0,0,0.08735826064122829,-3.5169120582108198,-1.9654283231124772,0.25606317163155806,1.9311844094880062
71,There Is No “I” in Threesome,GYBM_GApVR33DwwEAAAA7,0,2021-02-11,2021-02-11,1.424444,movies,original,Bronze,Documentary,0,0,3.0,0.0,1100000.0,1,0,0,1,0,0,0,0.02529010539698244,-5.305283140302753,-5.2627233338710635,0.02604728234117944,0.029939651587507613
72,Zack Snyder's Justice League,GYDAnZgCFQ8IJpQEAAAAN,0,2021-03-18,2021-03-18,3.9380550000000003,movies,original,Platinum,Drama,0,0,0.0,0.0,25000000.0,1,0,0,1,0,0,0,0.2232314719771363,-2.1633876570368007,-2.8747765279537942,0.136334583040792,0.3892680909493103
73,Mortal Kombat Legends: Scorpion's Revenge,GYFPRJg65KMMIwwEAAAAJ,0,2021-04-01,2020-01-01,1.332222,movies,acquired,None,Action/Adventure ,0,0,4.0,1.2484855951867595,810000.0,1,0,1,0,1,0,0,0.02154116562861249,-5.53675987113125,-4.495728292347453,0.04432522324863959,1.0576984557309062
74,Horrible Bosses 2,GYGP7iQQpJYC6twEAAAEu,0,2022-01-01,2014-01-01,1.761944,movies,acquired,None,Comedy,0,0,4.0,8.000164274420419,3205446.0,1,0,1,0,0,0,0,0.1808527198891208,-2.4671127996802973,-4.8351076254243575,0.03503382630837124,0.8062853224997104
75,The Hangover Part II,GYGbnaQ0VpBfDwwEAAAA-,0,2021-08-01,2011-05-26,1.6497220000000001,movies,acquired,None,Comedy,0,0,4.0,10.18501406599725,5901683.0,1,0,1,0,0,0,0,0.02182527078661346,-5.517856636259946,-4.85779038779541,0.03448731474699908,0.5801551826862964
76,The Hangover Part III,GYJn1Ogx__qvDwgEAAAAG,0,2021-08-01,2013-05-23,1.6680549999999998,movies,acquired,None,Comedy,0,0,4.0,8.191817764909615,370120.0,1,0,1,0,0,0,0,0.023669006956795115,-5.400857011313542,-4.84734175907575,0.03473799363726603,0.467657418018255
77,Hereditary,GYKjr7A3svLHDwwEAAAB9,0,2023-01-01,2018-06-10,2.1225,movies,acquired,None,Horror ,0,0,4.0,4.561353073642853,1725000.0,1,0,1,0,0,0,1,0.02178437577953668,-5.520562415638893,-5.085004780515892,0.02946191912223526,0.35243347894827165
78,Red 2,GYOjdCwdKNsI-wgEAAAZc,0,2022-02-01,2013-01-01,1.9119439999999999,movies,acquired,None,Action/Adventure ,0,0,4.0,9.084375449187867,2858470.0,1,0,1,0,1,0,0,0.027843240168697,-5.1665290797624435,-4.54384526420855,0.04287126316538683,0.5397368591312592
79,Resident Evil,GYR0EgA4Fi4jDwgEAAAZ9,0,2022-03-01,2008-12-23,1.650277,movies,acquired,None,Horror ,0,0,4.0,13.185760145656653,136229.0,1,0,1,0,0,0,1,0.03498296372729632,-4.837203671425717,-5.2007398859682485,0.02719075675046263,0.22274290530603696
80,12 Years a Slave,GYSUuJAZV121AigEAAACE,0,2022-02-01,2013-10-18,2.167777,movies,acquired,None,Drama,0,0,4.0,8.2903824171612,2152815.0,1,0,1,0,0,0,0,0.017501095396015225,-5.836410966406169,-4.842598552283851,0.03485239109439581,0.9914405530485394
81,Malignant,GYSaKIQwrHruinAEAAABN,0,2021-09-10,2021-09-10,1.8211110000000001,movies,acquired,Platinum,Horror ,1,1,0.0,0.0,14744810.0,1,0,1,0,0,0,1,0.057940525051097785,-4.109283431552621,-2.6532529543785044,0.15896125198959088,1.7435245339838197
82,Teenage Euthanasia,GYWhGVgOqIaDCCgEAAAAL,1,2022-01-07,2021-01-01,2.562218000000001,series,acquired,None,Adult Animation,0,0,4.0,1.0157634995927365,1515865.0,0,1,1,0,0,0,0,0.01751940908586436,-5.83490207483964,-4.379909743696705,0.04803035414354628,1.7415510368040814
83,Real Steel,GYabavQgP_q3DwwEAAAAl,0,2022-01-01,2011-10-07,2.113611,movies,acquired,None,Action/Adventure ,0,0,4.0,10.23703429913003,1600000.0,1,0,1,0,1,0,0,0.0231367164320854,-5.4336720584011555,-4.564461124186899,0.04226299666938855,0.8266635541584162
84,The Matrix Resurrections,GYbD1_wnm3mDCwgEAAAPM,0,2021-12-22,2021-12-22,2.4147220000000003,movies,acquired,Silver,Action/Adventure ,1,1,2.0,0.0,39125119.0,1,0,1,0,1,0,0,0.183948509890294,-2.442626105353265,-3.579388262297773,0.08365593680166249,0.5452209052872758
85,Injustice,GYbvoqgoeYawYwwEAAAAN,0,2022-01-17,2021-01-01,1.282222,movies,acquired,None,Action/Adventure ,0,0,4.0,1.0431425696626213,517500.0,1,0,1,0,1,0,0,0.2369769856648549,-2.0771811382085184,-4.498326236030156,0.04424547610175523,0.8132920967931905
